Iteration,TS_Tests
1,16197
2,8610
3,6589
4,5792
5,5686
6,5632
7,5679
8,5498
9,5646
10,5829
11,5658
12,18776
13,6334
14,6127
15,6168
16,6235
17,8142
18,5750
19,5795
20,5513
21,5702
22,5983
23,6889
24,7848
25,26320
26,5992
27,5518
28,5602
29,5549
30,5630
31,6761
32,5256
33,5555
34,5426
35,5738
36,5352
37,5306
38,5678
39,5347
40,5384
41,5395
42,5278
43,5279
44,5318
45,5399
46,5309
47,5321
48,5426
49,5359
50,5576
51,5431
52,5497
53,5416
54,5775
55,5731
56,5786
57,5487
58,5499
59,5444
60,5675
61,5687
62,5734
63,6026
64,5777
65,5640
66,5600
67,5524
68,5509
69,5867
70,5665
71,5480
72,5552
73,5517
74,5810
75,5642
76,5756
77,5777
78,26006
79,5550
80,5853
81,6080
82,6087
83,6388
84,6265
85,6071
86,7785
87,5954
88,6019
89,5765
90,6374
91,6123
92,6286
93,5623
94,5648
95,6143
96,7590
97,5779
98,5653
99,5547
100,5592
101,5576
102,5921
103,5873
104,5661
105,25536
106,5707
107,5605
108,5630
109,5570
110,5934
111,5805
112,5659
113,5477
114,5604
115,5645
116,5661
117,5613
118,5862
119,6045
120,5814
121,5851
122,5577
123,6065
124,8075
125,5967
126,6382
127,6039
128,6271
129,5950
130,5947
131,5980
132,5783
133,6296
134,6349
135,5911
136,6102
137,6276
138,5961
139,6332
140,6129
141,5999
142,6241
143,5705
144,5914
145,5581
146,5725
147,5630
148,5667
149,6564
150,6131
151,5749
152,5810
153,5655
154,5638
155,5496
156,5562
157,5657
158,5740
159,5950
160,5831
161,5538
162,5584
163,5570
164,5623
165,5755
166,5590
167,6002
168,5583
169,5768
170,5570
171,5511
172,5520
173,5633
174,5586
175,5649
176,5618
177,6028
178,5830
179,6014
180,5887
181,5678
182,5590
183,5713
184,5562
185,5785
186,5655
187,5553
188,5760
189,5893
190,5725
191,5777
192,5643
193,5557
194,5905
195,5675
196,5579
197,5845
198,5825
199,5633
200,5626
201,5501
202,5601
