Iteration,TS_Inotify
1,1702476230780335901
2,1702476230781140189
3,1702476230781486669
4,1702476230781958596
5,1702476230782269151
6,1702476230782677796
7,1702476230783066011
8,1702476230783460230
9,1702476230783849078
10,1702476230784193951
11,1702476230784631118
12,1702476230785140831
13,1702476230785476289
14,1702476230785859211
15,1702476230786239125
16,1702476230786617261
17,1702476230787009870
18,1702476230787306318
19,1702476230787721993
20,1702476230788119470
21,1702476230788517722
22,1702476230788917686
23,1702476230789313763
24,1702476230789728578
25,1702476230790116150
26,1702476230790507903
27,1702476230790918491
28,1702476230791324004
29,1702476230791743240
30,1702476230792141195
31,1702476230792551691
32,1702476230792949248
33,1702476230793386568
34,1702476230793792684
35,1702476230794195130
36,1702476230794595151
37,1702476230795000597
38,1702476230795384370
39,1702476230795824367
40,1702476230796235494
41,1702476230796647142
42,1702476230797035016
43,1702476230797414845
44,1702476230797870450
45,1702476230798256540
46,1702476230798659342
47,1702476230799058487
48,1702476230799474602
49,1702476230799865581
50,1702476230800272330
51,1702476230800681090
52,1702476230801095690
53,1702476230801480278
54,1702476230801918190
55,1702476230802319911
56,1702476230802726156
57,1702476230803126037
58,1702476230803527110
59,1702476230803927720
60,1702476230804342964
61,1702476230804747656
62,1702476230805161705
63,1702476230805573340
64,1702476230805979183
65,1702476230806381427
66,1702476230806783289
67,1702476230807207364
68,1702476230807601001
69,1702476230808010334
70,1702476230808399962
71,1702476230808802125
72,1702476230809214949
73,1702476230809629694
74,1702476230810035006
75,1702476230810436439
76,1702476230810838180
77,1702476230811256466
78,1702476230811683573
79,1702476230812092449
80,1702476230812490414
81,1702476230812888245
82,1702476230813315500
83,1702476230813726972
84,1702476230814126858
85,1702476230814519522
86,1702476230814923866
87,1702476230815339466
88,1702476230815726849
89,1702476230816144456
90,1702476230816544212
91,1702476230816939909
92,1702476230817322507
93,1702476230817766603
94,1702476230818177346
95,1702476230818570558
96,1702476230818968679
97,1702476230819384639
98,1702476230819780555
99,1702476230820182330
100,1702476230820599277
101,1702476230820991974
102,1702476230821370303
103,1702476230821812210
104,1702476230822218846
105,1702476230822619531
106,1702476230823023817
107,1702476230823423422
108,1702476230823826806
109,1702476230824236716
110,1702476230824654964
111,1702476230825062493
112,1702476230825424340
113,1702476230825864528
114,1702476230826267736
115,1702476230826669460
116,1702476230827073424
117,1702476230827472982
118,1702476230827893659
119,1702476230828287265
120,1702476230828694477
121,1702476230829087446
122,1702476230829458626
123,1702476230829903122
124,1702476230830314875
125,1702476230830709942
126,1702476230831112474
127,1702476230831516468
128,1702476230831929235
129,1702476230832320549
130,1702476230832738878
131,1702476230833133417
132,1702476230833499921
133,1702476230833943869
134,1702476230834355335
135,1702476230834761755
136,1702476230835132772
137,1702476230835568313
138,1702476230835970894
139,1702476230836377316
140,1702476230836780269
141,1702476230837147194
142,1702476230837591603
143,1702476230837989675
144,1702476230838391590
145,1702476230838807725
146,1702476230839200267
147,1702476230839601663
148,1702476230840008684
149,1702476230840412546
150,1702476230840814308
151,1702476230841213227
152,1702476230841617215
153,1702476230842019041
154,1702476230842429133
155,1702476230842831572
156,1702476230843224796
157,1702476230843630181
158,1702476230844037613
159,1702476230844443186
160,1702476230844833613
161,1702476230845213156
162,1702476230845610167
163,1702476230845983761
164,1702476230846361298
165,1702476230846740664
166,1702476230847114421
167,1702476230847491640
168,1702476230847873036
169,1702476230848248385
170,1702476230848638240
171,1702476230849007738
172,1702476230849404791
173,1702476230849811067
174,1702476230850172698
175,1702476230850546386
176,1702476230850929424
177,1702476230851301581
178,1702476230851686563
179,1702476230852066834
180,1702476230852448330
181,1702476230852821539
182,1702476230853200009
183,1702476230853591240
184,1702476230853974143
185,1702476230854378785
186,1702476230854776241
187,1702476230855143165
188,1702476230855514189
189,1702476230855895143
190,1702476230856294751
191,1702476230856815563
192,1702476230857102689
193,1702476230857596334
194,1702476230857988715
195,1702476230858369331
196,1702476230858758693
197,1702476230859146279
198,1702476230859549214
199,1702476230859922893
200,1702476230860243789
201,1702476230860690359
202,1702476230861102307
203,1702476230861525874
204,1702476230861937340
205,1702476230862276504
206,1702476230862681579
207,1702476230862965999
208,1702476230863373802
209,1702476230863747089
210,1702476230864123965
211,1702476230864501689
212,1702476230864880192
213,1702476230865259636
214,1702476230865657472
215,1702476230866019898
216,1702476230866401792
217,1702476230866784131
218,1702476230867158094
219,1702476230867535944
220,1702476230867913504
221,1702476230868295963
222,1702476230868675210
223,1702476230869049773
224,1702476230869402952
225,1702476230869815439
226,1702476230870190170
227,1702476230870677811
228,1702476230871058919
229,1702476230871447377
230,1702476230871820338
231,1702476230872204248
232,1702476230872580726
233,1702476230872975078
234,1702476230873356104
235,1702476230873726747
236,1702476230874122470
237,1702476230874481685
238,1702476230874861035
239,1702476230875240838
240,1702476230875611540
241,1702476230875988448
242,1702476230876362646
243,1702476230876738268
244,1702476230877110848
245,1702476230877463697
246,1702476230877876147
247,1702476230878251718
248,1702476230878627649
249,1702476230879033416
250,1702476230879392157
251,1702476230879773856
252,1702476230880143472
253,1702476230880521458
254,1702476230880895561
255,1702476230881295684
256,1702476230881665851
257,1702476230882054299
258,1702476230882411272
259,1702476230882791617
260,1702476230883166647
261,1702476230883549497
262,1702476230883929549
263,1702476230884303429
264,1702476230884698238
265,1702476230885077595
266,1702476230885468937
267,1702476230885833671
268,1702476230886211961
269,1702476230886587296
270,1702476230886966024
