Iteration,Elapsed_eBPF_P
1,41430
2,14240
3,9564
4,8342
5,7078
6,6644
7,7313
8,6193
9,6366
10,6326
11,6668
12,7840
13,8096
14,7669
15,7580
16,7689
17,8092
18,8098
19,8097
20,7013
21,9506
22,13670
23,11115
24,10093
25,9788
26,9549
27,9652
28,9838
29,9861
30,11484
31,9861
32,9612
33,9464
34,9329
35,9423
36,10037
37,10069
38,10125
39,10514
40,9105
41,7108
42,6516
43,6352
44,6178
45,6484
46,5952
47,6189
48,6036
49,6027
50,6634
51,6181
52,6056
53,6055
54,6367
55,6261
56,6591
57,7033
58,5805
59,6144
60,6253
61,6221
62,5958
63,6137
64,6150
65,6255
66,5921
67,6094
68,6069
69,6212
70,6529
71,6263
72,7201
73,6121
74,6789
75,6355
76,7290
77,7555
78,6331
79,6308
80,6578
81,7506
82,6310
83,6392
84,6062
85,6333
86,6028
87,6833
88,5996
89,5761
90,5905
91,6938
92,7379
93,6388
94,5953
95,6072
96,6155
97,7519
98,6136
99,6867
100,7328
101,6668
102,7019
103,5855
104,6170
105,5929
106,6884
107,7685
108,5984
109,6011
110,5936
111,7424
112,5992
113,6078
114,5870
115,5750
116,5878
117,5878
118,5712
119,7369
120,5707
121,6690
122,6070
123,5722
124,5717
125,5742
126,5941
127,6576
128,7651
129,7532
130,6212
131,9240
132,9011
133,8026
134,8319
135,7992
136,7807
137,7959
138,8090
139,8603
140,8281
141,6526
142,8259
143,8594
144,8072
145,7854
146,7632
147,8389
148,7769
149,7619
150,7182
151,8533
152,6252
153,6622
154,7639
155,7743
156,7585
157,7540
158,7943
159,7245
160,9210
161,8091
162,8130
163,7944
164,7689
165,7432
166,7279
167,7456
168,7560
169,7730
170,8267
171,7833
172,7561
173,8099
174,7790
175,7221
176,7734
177,7562
178,8410
179,7565
180,8266
181,7663
182,7474
183,7938
184,7461
185,7468
186,7386
187,7784
188,7551
189,9644
190,9321
191,6903
192,6724
193,6938
194,6623
195,6917
196,6916
197,6863
