Iteration,Elapsed_Inotify_P
1,12930
2,15212
3,8790
4,7107
5,6146
6,5913
7,5805
8,6343
9,5647
10,5843
11,5692
12,5097
13,5033
14,5363
15,5355
16,5431
17,6711
18,5469
19,5549
20,5106
21,5084
22,5563
23,6320
24,6257
25,5465
26,6446
27,6477
28,6959
29,31435
30,13356
31,7677
32,7353
33,6174
34,5698
35,7019
36,6606
37,6511
38,5546
39,6207
40,6330
41,6538
42,5345
43,6528
44,6551
45,6828
46,6226
47,7069
48,7277
49,6373
50,7001
51,6609
52,6816
53,6448
54,6157
55,6728
56,5946
57,6596
58,6004
59,5682
60,6567
61,6567
62,6435
63,6271
64,6673
65,6353
66,6540
67,6451
68,6350
69,6468
70,6754
71,7159
72,6469
73,7125
74,7125
75,6726
76,6725
77,6755
78,8245
79,7207
80,6636
81,6247
82,6359
83,6167
84,6581
85,6124
86,6074
87,6303
88,5674
89,7848
90,6736
91,6755
92,6591
93,6400
94,6245
95,6246
96,6700
97,6601
98,6026
99,6900
100,6666
101,7124
102,6656
103,6499
104,6381
105,6303
106,6319
107,6064
108,6639
109,6435
110,6258
111,5956
112,6394
113,6817
114,6528
115,6538
116,6729
117,6490
118,7196
119,6667
120,6636
121,6604
122,6403
123,6241
124,6560
125,6047
126,6591
127,7792
128,6466
129,6423
130,6421
131,6434
132,6803
133,6127
134,6230
135,6885
136,6378
137,7270
138,6803
139,6670
140,7025
141,7051
142,6772
143,6119
144,6145
145,7002
146,6360
147,5640
148,6470
149,6808
150,6689
151,6948
152,6458
153,6361
154,6238
155,6142
156,6292
157,5741
158,6100
159,6391
160,6240
161,6301
162,6650
163,6060
164,6357
165,6420
166,6515
167,5518
168,6595
169,6801
170,6679
171,6420
172,6505
173,6799
174,6281
175,6259
176,6315
177,5676
178,6376
179,6230
180,6270
181,6331
182,6222
183,6324
184,6237
185,6241
186,5956
187,5791
188,6526
189,6122
190,6193
191,7236
192,6990
193,7348
194,6946
195,6649
196,8009
197,7170
198,6804
199,6761
200,6772
201,6976
202,6650
203,6646
204,6546
205,6416
206,6360
207,6586
208,6705
209,6888
210,6680
211,6605
212,6450
213,6707
214,6349
215,6246
216,5469
217,6544
218,7153
219,6458
220,6406
221,6796
222,6569
223,6456
224,6079
225,6257
226,6146
227,9513
228,6767
229,6150
230,6606
231,6256
232,6044
233,6276
234,5926
235,5835
236,6322
237,6648
238,6266
239,5997
240,6222
241,6427
242,6323
243,6092
244,6086
245,6244
246,6248
247,7180
248,6376
249,6474
250,6379
251,6138
252,6009
253,6566
254,5982
255,5954
256,5920
257,6116
258,5275
259,6389
260,6667
261,6298
262,6204
263,6619
264,6541
265,6438
266,6700
267,6672
268,11282
269,6468
270,6779
271,6348
272,6379
273,6241
274,5883
275,6226
276,5940
277,6041
278,6601
279,6699
280,6681
281,6530
282,6314
283,5952
284,6030
285,6090
286,5933
287,5846
288,7451
289,6421
290,7339
291,6698
292,6109
293,6405
294,6614
295,6501
296,6448
297,6575
298,6124
299,6137
300,5990
301,6319
302,6667
303,6409
304,5868
305,6048
306,6406
307,5863
308,6020
309,5925
310,6554
311,5234
312,6010
313,6333
314,6479
315,6935
316,7681
317,6357
318,6294
319,6193
320,5935
321,5773
322,6036
323,6430
324,8383
325,6857
326,6787
327,7658
328,7634
329,6904
330,6542
331,7432
332,6082
333,6271
334,6601
335,6295
336,5940
337,6025
338,6071
339,6215
340,6545
341,5875
342,5471
343,6246
344,6287
345,6536
346,6959
347,5993
348,6257
349,6031
350,6006
351,6388
352,6301
353,7252
354,6633
355,6197
356,6080
357,6212
358,6548
359,6075
360,6362
361,6257
362,6070
363,5206
364,6368
365,6699
366,6083
367,5925
368,6022
369,6119
370,6196
371,5885
372,6012
373,5787
374,7579
375,5249
376,6699
377,6139
378,6257
379,6338
380,6157
381,5977
382,6143
383,5996
384,5083
385,6342
386,6430
387,6175
388,6339
389,6294
390,7019
391,6319
392,6406
393,7050
394,6611
395,7123
396,6505
397,6267
398,7067
399,6585
400,6438
401,6051
402,6022
403,5612
404,6335
405,5029
406,6528
407,6271
408,6040
409,6198
410,6417
411,6226
412,6772
413,6214
414,6023
415,5684
416,6794
417,6139
418,6498
419,6545
420,6219
421,5948
422,6070
423,6314
424,6762
425,6451
426,5768
427,6223
428,6456
429,6598
430,6080
431,6018
432,6587
433,6154
434,5949
435,6068
436,6109
437,5112
438,6368
439,6349
440,6163
441,5889
442,5752
443,6054
444,6363
445,6323
446,6166
447,6200
448,6417
449,6904
450,6688
451,5563
452,6481
453,6282
454,6049
455,5985
456,6175
457,6091
458,5552
459,6218
460,6093
461,6775
462,6648
463,6575
464,6213
465,5982
466,5888
467,5869
468,5992
469,5380
470,6425
471,6338
472,6166
473,6731
474,5881
475,6009
476,6105
477,6183
478,7114
479,6004
480,6047
481,6198
482,6331
483,6210
484,6381
485,7284
486,6154
487,6458
488,6249
489,6684
490,6051
491,6078
492,6529
493,6173
494,6700
495,6494
496,6186
497,5798
498,6552
499,6028
500,6363
501,6374
502,6507
503,6257
504,6337
505,6385
506,6553
507,6473
508,6449
509,5615
510,6804
511,6369
512,6541
513,6454
514,6392
515,6481
516,6800
517,6500
518,6609
519,5629
520,7058
521,6645
522,6888
523,6600
524,6498
525,6514
526,6290
527,6308
528,6369
529,5363
530,6662
531,6747
532,6333
533,6766
534,6757
535,6454
536,6578
537,6114
538,6435
539,6039
540,6758
541,6452
542,6683
543,6677
544,6763
545,6660
546,6792
547,6837
