Iteration,Elapsed_Without
1,15305
2,14996
3,8539
4,6555
5,5746
6,5539
7,6534
8,5615
9,5552
10,5376
11,5424
12,5368
13,5199
14,5571
15,5106
16,5136
17,5378
18,5297
19,5924
20,4893
21,4811
22,5359
23,5736
24,5094
25,5011
26,5146
27,5095
28,5873
29,5699
30,5656
31,5014
32,4836
33,4802
34,4993
35,4899
36,5002
37,4734
38,4730
39,4927
40,5254
41,26120
42,5160
43,4791
44,4842
45,5194
46,4840
47,5069
48,4975
49,6340
50,5175
51,4949
52,4541
53,4880
54,4927
55,5567
56,4957
57,5130
58,5177
59,5113
60,4820
61,4924
62,5139
63,4699
64,4936
65,5182
66,4850
67,4717
68,4741
69,4885
70,5605
71,5071
72,5006
73,4849
74,5278
75,5141
76,4652
77,5336
78,5289
79,4880
80,5179
81,6741
82,4987
83,5152
84,4838
85,5219
86,5044
87,5399
88,5184
89,6079
90,5169
91,5676
92,4875
93,4892
94,4878
95,4998
96,4737
97,4954
98,4901
99,4848
100,4797
101,4665
102,4860
103,5213
104,5237
105,4925
106,4833
107,4862
108,4513
109,4687
110,4784
111,4840
112,6342
113,5089
114,4972
115,4901
116,4755
117,4764
118,4766
119,4953
120,4704
121,4747
122,4839
123,5016
124,4817
125,4762
126,5014
127,5004
128,4716
129,4741
130,5075
131,4872
132,4604
133,5569
134,5006
135,4966
136,4759
137,5026
138,4713
139,5053
140,4920
141,4820
142,4771
143,5089
144,5041
145,5140
146,4766
147,4977
148,6542
149,5608
150,5055
151,5161
152,4691
153,5000
154,5375
155,4840
156,4808
157,4931
158,5012
159,4680
160,4686
161,5158
162,4915
163,4896
164,4852
165,4930
166,5162
167,5285
168,4781
169,4857
170,4905
171,4827
172,4635
173,4895
174,4872
175,4644
176,5099
177,4920
178,4923
179,4673
180,4900
181,4638
182,4902
183,4613
184,4970
185,4567
186,5051
187,4705
188,5021
189,4997
190,4827
191,4666
192,4701
193,4635
194,4557
195,4745
196,4819
197,4898
198,4788
199,4881
200,5342
201,6035
202,7216
203,7745
204,9109
205,6343
206,5740
207,8977
208,5927
209,6106
210,5248
211,4847
212,5415
213,5538
214,4888
215,5009
216,4842
217,4867
218,5154
219,4859
220,4988
221,5663
222,4915
223,5088
224,4907
225,4845
226,4917
227,4821
228,8793
229,5763
230,4961
231,4916
232,5045
233,4981
234,4831
235,4901
236,4856
237,4883
238,4670
239,5025
240,4863
241,4851
242,4973
243,4821
244,4883
245,4809
246,4790
247,4981
248,4800
249,5077
250,5042
251,5098
252,4959
253,5005
254,4921
255,4775
256,4602
257,4781
258,4810
259,4858
260,4913
261,4675
262,4877
263,4673
264,4730
265,4687
266,4750
267,4780
268,4530
269,5067
270,4786
271,5052
272,4667
273,4638
274,4938
275,4861
276,4706
277,4894
278,4927
279,4872
280,4953
281,5378
282,4713
283,4839
284,4756
285,4741
286,4726
287,4704
288,4779
289,4654
290,4907
291,4867
292,5218
293,4610
294,5428
295,4725
296,4857
297,4540
298,4678
299,4599
300,4725
301,4511
302,4691
303,4993
304,4810
305,4897
306,4806
307,4714
308,4680
309,4581
310,4932
311,4654
312,4861
313,5012
314,4582
315,4781
316,4762
317,4915
318,4768
319,4903
320,4869
321,4651
322,4486
323,4620
324,4814
325,4598
326,4666
327,4804
328,4837
329,4896
330,4796
331,4535
332,4772
333,4927
334,5373
335,5126
336,4908
337,4834
338,4922
339,4630
340,4630
341,5140
342,5364
343,5592
344,5051
345,4758
346,4788
347,4842
348,4787
349,4972
350,4961
351,4549
352,4799
353,5044
354,4754
355,4883
356,5083
357,4803
358,4603
359,4715
360,4604
361,4873
362,4734
363,4555
364,4871
365,5029
366,4939
367,4818
368,4716
369,4741
370,4722
371,4989
372,4535
373,4580
374,4889
375,4560
376,4874
377,4695
378,4505
379,4734
380,4666
381,4914
382,4934
383,4880
384,4760
385,4636
386,4878
387,4646
388,4869
389,4622
390,4626
391,4908
392,4613
393,4662
394,4740
395,4753
396,4765
397,5125
398,4760
399,4827
400,5102
401,5203
402,4907
403,5025
404,4895
405,4728
406,4943
407,4678
408,4604
409,4991
410,4846
411,4572
412,4967
413,5033
414,4688
415,5100
416,4633
417,4893
418,5010
419,4816
420,4611
421,5042
422,4888
423,4945
424,4836
425,4808
426,4881
427,4948
428,5609
429,5355
430,5166
431,4935
432,4722
433,4953
434,4854
435,4921
436,4691
437,4844
438,4765
439,4903
440,4981
441,4794
442,4704
443,4585
444,4849
445,5100
446,4927
447,4732
448,4813
449,5595
450,5167
451,5036
452,4828
453,4976
454,4693
455,4927
456,4654
457,4732
458,4937
459,4940
460,4871
461,4828
462,5103
463,4912
464,4926
465,4616
466,4875
467,4961
468,4735
469,4934
470,4701
471,4840
472,4648
473,4882
474,4680
475,5086
476,4623
477,4708
478,4770
479,4862
480,4857
481,4973
482,4848
483,5010
484,4948
485,4908
486,4619
487,4984
488,4810
489,4770
490,4946
491,4906
492,4806
493,4808
494,4970
495,4915
496,5256
497,5152
498,4877
499,4786
500,4648
501,4674
502,4827
503,4577
504,5778
505,4819
506,4916
507,4712
508,4630
509,4740
510,4608
511,4865
512,4933
513,4501
514,4893
515,4791
