Iteration,TS_Tests
1,38313
2,7982
3,6196
4,5737
5,5860
6,6076
7,6044
8,5859
9,5863
10,5568
11,5565
12,5735
13,5998
14,6240
15,5629
16,5996
17,5713
18,6161
19,5702
20,5694
21,5624
22,5664
23,5718
24,5511
25,5803
26,6140
27,6944
28,5931
29,5650
30,6009
31,5667
32,5473
33,5587
34,5711
35,5714
36,5499
37,5638
38,5659
39,5799
40,5575
41,5610
42,5450
43,5510
44,5464
45,5552
46,12415
47,9229
48,5693
49,5714
50,5601
51,5708
52,5695
53,5727
54,6490
55,6937
56,6088
57,5616
58,5817
59,5478
60,5782
61,5575
62,6193
63,6263
64,5687
65,5798
66,5616
67,5682
68,5487
69,5709
70,6090
71,5832
72,5887
73,6600
74,5272
75,5368
76,5479
77,5502
78,5880
79,7700
80,5809
81,5702
82,5581
83,5535
84,5988
85,5825
86,5634
87,5513
88,5543
89,5779
90,7631
91,6129
92,5814
93,5850
94,5725
95,5681
96,5855
97,5774
98,5682
99,5634
100,5712
101,6055
102,5739
103,6391
104,6204
105,5900
106,5674
107,5522
108,5724
109,5647
110,5688
111,5737
112,5714
113,5823
114,5699
115,5833
116,6043
117,5662
118,5564
119,5704
120,5851
121,6768
122,5532
123,5337
124,5611
125,5450
126,5462
127,5450
128,5885
129,5473
130,5504
131,5572
132,5743
133,5647
134,5610
135,5468
136,5838
137,6076
138,5959
139,5439
140,5466
141,5379
142,5592
143,5749
144,5742
145,5734
146,5581
147,5521
148,5802
149,5660
150,5396
151,5782
152,5657
153,6590
154,5977
155,5622
156,5668
157,5561
158,5923
159,6028
160,5852
161,5529
162,5344
163,5488
164,5713
165,5369
166,5437
167,5583
168,5431
169,5307
170,5393
171,5338
172,5312
173,5397
174,5270
175,5359
176,5477
177,5365
178,5472
179,5584
180,5516
181,5372
182,5353
183,5714
184,5436
185,5423
186,5314
187,5450
188,5640
189,5691
190,5406
191,5375
192,5534
193,5595
194,5533
195,5888
196,5498
197,5715
198,5502
199,5494
200,5527
201,5349
202,5507
203,5329
204,5376
205,5592
206,5304
207,5602
208,5382
209,5612
210,5423
211,5597
212,5457
213,5418
214,5560
215,5475
216,6478
217,5611
218,5849
219,5560
220,5569
221,5537
222,5438
223,5762
224,5714
225,5662
226,5583
227,5447
228,5427
229,5418
230,5326
231,5378
232,5443
233,5318
234,5341
235,5439
236,5441
237,5937
238,5642
239,5614
240,5551
241,5598
242,5558
243,5452
244,5504
245,5412
246,5460
247,5386
248,5347
249,5322
250,6027
251,5468
252,5382
253,5521
254,5498
255,5329
256,5664
257,5358
258,5758
259,5443
260,5710
261,5859
262,5459
263,5702
264,5476
265,5475
266,5408
267,5490
268,5555
269,5430
270,5418
271,5467
272,5616
273,5427
274,5555
275,5517
276,5478
277,5537
278,5695
279,6237
280,5576
281,5418
282,5525
283,5447
284,5455
285,5436
286,5682
287,5949
288,5370
289,5453
290,5506
291,5436
292,5663
293,5586
294,5494
295,5370
296,5307
297,5378
298,5766
299,5510
300,5730
301,5480
302,5415
303,5396
304,5608
305,5634
306,5419
307,5392
308,5637
309,5757
310,5278
311,5250
312,5066
313,5212
314,5101
315,5198
316,5018
317,5202
318,5554
319,5077
320,5265
321,5046
322,5105
323,5282
324,4989
325,5487
326,5205
327,4782
328,5159
329,5089
330,5368
331,4911
332,5284
333,5002
334,5071
335,5287
336,5154
337,4821
338,4893
339,5432
340,5290
341,5195
342,5814
343,5233
344,4847
345,5208
346,5417
347,5112
348,4793
349,5189
350,5233
351,4854
352,5252
353,5000
354,5293
355,5161
356,5114
357,4747
358,4863
359,5159
360,5185
361,5079
362,5073
363,4802
364,5079
365,5330
366,5177
367,5273
368,5206
369,4857
370,5393
371,5228
372,5093
373,4864
374,5192
375,4809
376,5553
377,5203
378,5196
379,5068
380,5139
381,5168
382,5127
383,4755
384,5042
385,5083
386,5035
387,5057
388,4971
389,4852
390,5393
391,5145
392,5305
393,5083
394,4980
395,5093
396,4997
397,5238
398,5482
399,4860
400,5342
401,5068
402,5229
403,4844
404,5029
405,5975
406,5270
407,5141
408,5293
409,5211
410,4853
411,5166
412,5157
413,5173
414,4786
415,5354
416,5256
417,4891
418,5125
419,5258
420,5028
421,5347
422,5138
423,5063
424,4774
425,4876
426,5174
427,5146
428,5089
429,4746
430,4655
431,5142
432,5191
433,5684
434,4969
435,5214
436,4857
437,5113
438,5243
439,5389
440,5075
441,5138
442,5028
443,5359
444,5083
445,5140
446,5163
447,5349
448,4728
449,5215
450,4808
451,5343
452,5123
453,5452
454,4939
455,5139
456,4824
457,5206
458,5163
459,5199
460,4732
461,4855
462,5291
463,5252
464,5281
465,4844
466,4921
467,5246
468,6229
469,5156
470,5216
471,4905
472,5534
473,5497
474,5188
475,4724
476,5798
477,5121
478,5330
479,5111
480,4728
481,5218
482,4786
483,5402
484,5294
485,5164
486,5000
487,16584
488,5351
489,5449
490,5353
491,5347
492,5815
493,5708
494,6007
495,5385
496,5270
497,5789
498,5703
499,5913
500,5975
501,5130
502,5048
503,5351
504,5723
505,5385
506,4943
507,4988
508,5647
509,5493
510,5299
511,5005
512,5678
513,5413
514,5495
515,4968
516,5417
517,5380
518,5301
519,5638
520,5402
521,5246
522,5298
523,5496
524,5492
525,5550
526,5037
527,4958
528,5182
529,5406
530,5394
531,6417
532,5109
533,4971
534,5473
535,5552
536,5680
537,5102
538,4939
539,5330
540,5685
541,5275
542,4963
543,5251
544,5105
545,5422
546,5434
547,5345
548,5292
549,5124
550,5363
551,5502
552,5472
553,4969
554,5282
555,5069
556,5165
557,5355
558,4956
559,5611
560,5010
561,5578
562,5504
563,5476
564,4925
565,5364
566,5086
567,5403
568,5454
569,5148
570,5554
571,5471
572,5058
573,5373
574,5075
575,5786
576,5389
577,5399
578,5162
579,5413
580,5134
581,5297
582,5692
583,5418
584,5179
585,5008
586,5448
587,5327
588,5215
589,5089
590,5290
591,5303
592,5326
593,5553
594,6231
595,4996
596,5024
597,5537
598,5529
599,5438
600,4938
601,5230
602,5032
603,5304
604,5293
605,5395
606,5567
607,5344
608,4970
609,5366
610,5540
611,5016
612,5200
613,5080
614,5360
615,5372
616,5107
617,5415
618,4896
619,5879
620,5334
621,5434
622,5514
623,5341
624,5013
625,5398
626,6079
627,5277
628,5586
629,5490
630,5087
631,5530
632,5054
633,5564
634,5826
635,5713
636,5377
637,5648
638,5779
639,5310
640,5276
641,5010
642,5325
643,5083
644,5438
645,5458
646,5500
647,5176
648,5138
649,5360
650,5475
651,5467
652,5030
653,5216
654,5524
655,5539
656,5674
657,6609
658,5122
659,5218
660,5458
661,5490
662,5329
663,5127
664,5317
665,5026
666,5504
667,5502
668,5204
669,5441
670,5230
671,5226
672,5261
673,5432
674,5035
675,5644
676,5291
677,4993
678,5477
679,4935
680,5432
681,5300
682,5492
683,5127
684,4954
685,5750
686,5425
687,5364
688,5402
689,5155
690,5348
691,5378
692,5315
693,5286
694,5001
695,5089
696,5278
697,5430
698,5430
699,4945
700,4931
701,5521
702,5236
703,5259
704,5340
705,5047
706,5106
707,5310
708,5575
709,5440
710,5153
711,5017
712,5309
713,5441
714,5598
715,5196
716,5500
717,5015
718,5385
719,5722
720,6104
721,5048
722,5389
723,5333
724,5331
725,4903
726,4915
727,5368
728,5250
729,5291
730,9035
731,6365
732,5342
733,5418
734,5418
735,5673
736,5403
737,5496
738,5829
739,5964
740,5782
741,5418
742,5362
743,5786
744,6876
745,5296
746,5085
747,4908
748,5324
749,5632
750,5477
751,5443
752,5328
753,4985
754,5382
755,5471
756,5477
757,5174
758,6514
759,4749
760,5063
761,5205
762,4773
763,5131
764,5067
765,4703
766,5197
767,5089
768,5046
769,5082
770,5149
771,5165
772,4752
773,4939
774,5181
775,5021
776,5412
777,4799
778,5158
779,4825
780,5040
781,5371
782,5439
783,6041
784,5195
785,5131
786,4790
787,5083
788,5120
789,5160
790,5182
791,5256
792,4675
793,4785
794,5357
795,4928
796,4900
797,5221
798,5160
799,5503
800,5026
801,5392
802,5568
803,5348
804,5290
805,5295
806,5464
807,5190
808,5422
809,4976
810,5482
811,5390
812,5312
813,5095
814,5288
815,5331
816,5296
817,5051
818,5258
819,5626
820,5350
821,5232
822,5236
823,5429
824,5356
825,5519
826,5012
827,5433
828,5702
829,6254
830,5926
831,5726
832,5781
833,5062
834,5655
835,5344
836,5224
837,5349
838,5151
839,5389
840,6364
841,5112
842,4797
843,5006
844,5628
845,5485
846,5042
847,5393
848,5456
849,5263
850,4988
851,5411
852,7721
853,5025
854,5099
855,5474
856,5090
857,5365
858,5378
859,5405
860,5389
861,5233
862,5307
863,6305
864,5422
865,4813
866,5020
867,5138
868,5290
869,4909
870,5015
871,5487
872,5334
873,5657
874,4930
875,5268
876,5315
877,5392
878,5349
879,4990
880,5247
881,5468
882,5313
883,5044
884,6258
885,5384
886,5193
887,5385
888,4961
889,5595
890,5456
891,5612
892,5153
893,5526
894,5403
895,5314
896,4901
897,5321
898,5291
899,5253
900,4999
901,5310
902,5472
903,5390
904,4989
905,5587
906,5346
907,5372
908,5061
909,5201
910,5209
911,5385
912,5009
913,5380
914,5325
915,4981
916,6510
917,5471
918,5367
919,4887
920,5398
921,5469
922,5345
923,5117
924,5332
925,5426
926,5313
927,5478
928,5042
929,5407
930,5179
931,5111
932,5473
933,5278
934,5406
935,5030
936,5457
937,5386
938,5319
939,4958
940,5283
941,5307
942,5375
943,4975
944,5258
945,5322
946,5022
947,5403
948,6114
949,5286
950,5338
951,5381
952,5219
953,5513
954,5315
955,4918
956,5335
957,5414
958,5388
959,4978
960,5524
961,5475
962,5407
963,4890
964,5462
965,5379
966,5408
967,4905
968,5368
969,5258
970,5222
971,5171
972,5443
973,5476
974,5245
975,4858
976,5290
977,5360
978,5229
979,5085
980,6337
981,5336
982,5492
983,5283
984,5537
985,5272
986,5264
987,5027
988,5311
989,5531
990,5352
991,4985
992,5239
993,5115
994,5234
995,5091
996,5111
997,5389
998,4999
999,5205
1000,5551
1001,5457
1002,15364
1003,5557
1004,4967
1005,5284
1006,5155
1007,5292
1008,5175
1009,5224
1010,5317
1011,5435
1012,6224
1013,5475
1014,5327
1015,5332
1016,4954
1017,5214
1018,5427
1019,5782
1020,6735
1021,5828
1022,5691
1023,5591
1024,6780
1025,4944
1026,5300
1027,5417
1028,5481
1029,4970
1030,5474
1031,5294
1032,4933
1033,5387
1034,5322
1035,5307
1036,5157
1037,5381
1038,5212
1039,5042
1040,5269
1041,5193
1042,5458
1043,5177
1044,6425
1045,5711
1046,5450
1047,5354
1048,5143
1049,5663
1050,5327
1051,5280
1052,4989
1053,5411
1054,5188
1055,5585
1056,5012
1057,5227
1058,5506
1059,5034
1060,5231
1061,5241
1062,5515
1063,4988
1064,5382
1065,5189
1066,4859
1067,5284
1068,5258
1069,5217
1070,5212
1071,5197
1072,5403
1073,5373
1074,4902
1075,5395
1076,6656
1077,5396
1078,5059
1079,5328
1080,5255
1081,5440
1082,5140
1083,5287
1084,5300
1085,5258
1086,5208
1087,5443
1088,5555
1089,5549
1090,5823
1091,5601
1092,5777
