Iteration,Elapsed_eBPF_NP
1,77482
2,59696
3,38639
4,32160
5,18024
6,36175
7,16535
8,30849
9,22418
10,18909
11,30346
12,40920
13,21741
14,20779
15,42236
16,22108
17,22639
18,40001
19,23088
20,21822
21,20889
22,23211
23,22357
24,23231
25,22380
26,20837
27,21947
28,21140
29,22831
30,22412
31,21350
32,22099
33,25506
34,22373
35,22779
36,22498
37,21669
38,22587
39,22074
40,23160
41,21747
42,21066
43,22087
44,20789
45,21780
46,21811
47,21522
48,22387
49,22326
50,22252
51,21952
52,20632
53,22612
54,21708
55,23623
56,22652
57,22393
58,20721
59,22217
60,22707
61,22291
62,22124
63,21033
64,22909
65,21770
66,21675
67,22596
68,21872
69,22374
70,23483
71,22356
72,21947
73,22611
74,21669
75,22274
76,22067
77,22930
78,21938
79,22732
80,22065
81,22077
82,22339
83,22001
84,22696
85,22529
86,22292
87,21651
88,22235
89,21769
90,21777
91,22527
92,20920
93,23013
94,21736
95,20920
96,22521
97,25662
98,22532
99,22007
100,22254
101,22205
102,22771
103,22546
104,22066
105,21617
106,22371
107,21125
108,22727
109,26550
110,22812
111,21004
112,21421
113,22652
114,22168
115,20910
116,22548
117,22148
118,21960
119,22260
120,20688
121,22924
122,21962
123,21425
124,22786
125,22136
126,20777
127,22645
128,22008
129,21948
130,22223
131,22674
132,21743
133,22663
134,20935
135,22687
136,21330
137,21714
138,22111
139,21620
140,22283
141,22587
142,22273
143,21920
144,22727
145,21463
146,21997
147,22485
148,22353
149,22009
150,22288
151,21818
152,22258
153,22483
154,20771
155,22299
156,21427
157,21767
158,22665
159,28945
160,22398
161,27408
162,23330
163,22504
164,23326
165,21910
166,22730
167,21508
168,22201
169,22461
170,22104
171,21587
172,22291
173,22059
174,21939
175,22348
176,21037
177,22279
178,21871
179,21704
180,22386
181,21848
182,21882
183,22460
184,22002
185,24180
186,22345
187,22261
188,22378
189,21620
190,22699
191,21616
192,22384
193,22452
194,22136
195,21344
196,22830
197,21792
198,21375
199,22214
200,22204
201,20949
202,22474
203,21556
204,21858
205,22111
206,22392
207,21505
208,22561
209,22109
210,22586
211,22164
212,20767
213,22584
214,21322
215,21623
216,22386
217,21867
218,21469
219,21997
220,20734
221,22480
222,21953
223,20783
224,26662
225,22584
226,22571
227,22648
228,22773
229,21971
230,21662
231,22091
232,20684
233,22497
234,21833
235,21731
236,22600
237,21713
238,21791
239,23000
240,22828
241,21981
242,22354
243,21623
244,22092
245,22900
246,22157
247,22183
248,22578
249,21495
250,20085
251,21433
252,19148
253,20651
254,21897
255,21252
256,23294
257,22224
258,21547
259,22460
260,22123
261,21376
262,22422
263,21881
264,22222
265,22111
266,20936
267,23058
268,21750
269,21423
270,22381
271,21843
272,20965
273,23094
274,21940
275,21990
276,22692
277,21518
278,21376
279,22921
280,21401
281,22664
282,22707
283,22234
284,21003
285,23111
286,21661
287,22312
288,26174
289,23328
290,22154
291,21709
292,20965
293,22252
294,22186
295,21591
296,22159
297,20951
298,22621
299,21131
300,21208
301,22050
302,21670
303,22166
304,22467
305,21341
306,22213
307,22330
308,21432
309,20530
310,20946
311,19487
312,21615
313,20550
314,21160
315,21032
316,20343
317,20290
318,20041
319,22008
320,20757
321,22117
322,19717
323,20505
324,20579
325,21263
326,21738
327,20353
328,21355
329,19665
330,29007
331,22817
332,21540
333,19688
334,21851
335,20675
336,22031
337,20892
338,20567
339,20900
340,20203
341,19197
342,19893
343,20406
344,21472
345,21747
346,20920
347,26458
348,25760
349,27041
350,29441
351,19189
352,19215
353,16895
354,15306
355,14978
356,14785
357,14745
358,15762
359,15175
360,14711
361,15678
362,15017
363,15765
364,15038
365,15194
366,15761
367,15060
368,14801
369,14989
370,14766
371,15695
372,15806
373,15861
374,15060
375,14774
376,15822
377,15085
378,15776
379,15036
380,14738
381,15258
382,14863
383,15723
384,14989
385,14990
386,15927
387,15535
388,15888
389,15007
390,14763
391,14775
392,14663
393,15683
394,15190
395,14742
396,16115
397,15142
398,15787
399,15054
400,15780
401,15255
402,14641
403,14697
404,14637
405,15783
406,15110
407,14837
408,15742
409,15080
410,16362
411,15106
412,15195
413,15923
414,24299
415,29638
416,28989
417,18042
418,15385
419,15374
420,16174
421,15275
422,14800
423,14635
424,14719
425,15889
426,15106
427,16399
428,15198
429,14792
430,15754
431,15164
432,15912
433,15313
434,14935
435,14716
436,14839
437,15809
438,15179
439,15906
440,15245
441,14934
442,15826
443,15663
444,16117
445,15103
446,14875
447,14759
448,14799
449,16086
450,15166
451,15068
452,15933
453,15246
454,15858
455,15081
456,15051
457,14734
458,15823
459,15960
460,15067
461,15920
462,15011
463,14728
464,15753
465,15123
466,15783
467,15078
468,14621
469,14743
470,14664
471,15786
472,14993
473,14673
474,16209
475,15141
476,15792
477,15052
478,15795
479,17714
480,15184
481,15173
482,14746
483,15737
484,15019
485,14693
486,15771
487,14910
488,15820
489,15291
490,14663
491,15212
492,14797
493,15604
494,14981
495,14554
496,15679
497,15136
498,15784
499,14959
500,14758
501,15647
502,14890
503,14848
504,14778
505,14991
506,15759
507,14915
508,15677
509,14928
510,15661
511,14877
512,14701
513,15768
514,14931
515,14613
516,14615
517,14664
518,15683
519,14921
520,16097
521,17753
522,15263
523,16094
524,14978
525,14738
526,14764
527,14722
528,15662
529,15136
530,15773
531,15022
532,15674
533,14939
534,14716
535,15578
536,15301
537,15044
538,14584
539,14644
540,15547
541,14928
542,15700
543,17432
544,15063
545,15973
546,15056
547,15617
548,14921
549,15156
550,15006
551,15083
552,15755
553,14758
554,15547
555,14852
556,14662
557,15659
558,26804
559,16311
560,14831
561,16414
562,15349
563,14906
564,15940
565,15180
566,15803
567,15602
568,15010
569,15902
570,15161
571,15570
572,15075
573,14778
574,15845
575,15116
576,15798
577,15211
578,14798
579,15779
580,14877
581,15815
582,15496
583,14915
584,14849
585,14817
586,15816
587,15421
588,16097
589,15162
590,14905
591,15913
592,15017
593,15589
594,15140
595,14672
596,15696
597,14952
598,15057
599,15894
600,15217
601,15975
602,15046
603,15985
604,15577
605,14779
606,14769
607,17901
608,16417
609,15287
610,14701
611,15681
612,15014
613,16133
614,15036
615,14705
616,15756
617,15048
618,14702
619,14659
620,14694
621,15665
622,14951
623,15704
624,15050
625,15005
626,15809
627,15280
628,14938
629,15187
630,15891
631,15154
632,14743
633,15672
634,15047
635,15690
636,15526
637,15173
638,15828
639,15020
640,14659
641,14817
642,14741
643,15658
644,14929
645,16174
646,15053
647,14737
648,15800
649,14993
650,15706
651,14996
652,14662
653,14800
654,14636
655,15734
656,15020
657,14913
658,15773
659,15009
660,16150
661,15132
662,14650
663,14689
664,14665
665,15825
666,15091
667,14975
668,15810
669,14967
670,15935
671,19733
672,16652
673,15561
674,15001
675,14798
676,15217
677,15921
678,15022
679,14659
680,15766
681,15696
682,15926
683,15102
684,15940
685,15066
686,14917
687,14807
688,14645
689,15993
690,15042
691,14971
692,16321
693,15137
694,15746
695,14938
696,14705
697,14693
698,14722
699,15748
700,14999
701,14693
702,15781
703,14921
704,15777
705,15187
706,15931
707,15397
708,14698
709,14646
710,14736
711,15669
712,14950
713,14766
714,15761
715,14930
716,15763
717,14982
718,14696
719,15803
720,14998
721,15066
722,15090
723,14685
724,15892
725,15091
726,15686
727,15026
728,14755
729,15757
730,14931
731,14751
732,14735
733,15177
734,18506
735,15506
736,15948
737,15258
738,16163
739,15156
740,14727
741,15748
742,14945
743,14808
744,14702
745,14609
746,15716
747,15026
748,15764
749,14992
750,14671
751,15738
752,15013
753,16336
754,22149
755,16325
756,16230
757,16007
758,16148
759,14982
760,14665
761,15662
762,14863
763,14643
764,14688
765,14677
766,15695
767,14884
768,15681
769,15237
770,14894
771,15935
772,15487
773,15768
774,14963
775,14661
