Iteration,Elapsed_eBPF_NP
1,40664
2,40050
3,29021
4,35474
5,25496
6,27451
7,26688
8,27061
9,27645
10,37006
11,40465
12,49321
13,28674
14,50686
15,28477
16,30158
17,28683
18,38736
19,67020
20,30644
21,33588
22,59085
23,40573
24,46907
25,48587
26,49048
27,31026
28,28201
29,38123
30,30020
31,27963
32,37512
33,29551
34,34656
35,37712
36,28295
37,30636
38,27993
39,29161
40,30150
41,30341
42,28424
43,29966
44,30469
45,28906
46,29206
47,30589
48,30219
49,28462
50,28224
51,30428
52,28469
53,29531
54,31241
55,28992
56,27626
57,30245
58,30774
59,28590
60,30139
61,31464
62,28986
63,28990
64,57286
65,39258
66,37992
67,38822
68,30739
69,28678
70,38115
71,29978
72,28967
73,44249
74,29337
75,30640
76,38084
77,31137
78,30982
79,29899
80,30120
81,31429
82,29707
83,29366
84,29911
85,30883
86,28193
87,30544
88,31138
89,28748
90,29593
91,31624
92,29600
93,29916
94,30606
95,30843
96,28290
97,29220
98,36769
99,29046
100,31230
101,31822
102,29122
103,29758
104,31035
105,29446
106,28702
107,29296
108,30807
109,33312
110,29421
111,30939
112,28904
113,30045
114,31228
115,29337
116,29594
117,30242
118,30411
119,28296
120,29952
121,31084
122,28532
123,30394
124,31248
125,34346
126,30045
127,31357
128,29438
129,28632
130,28974
131,30616
132,28399
133,31510
134,31865
135,28884
136,29621
137,31384
138,29324
139,29026
140,29732
141,30374
142,28124
143,28853
144,30762
145,28818
146,30525
147,31365
148,29172
149,29089
150,30249
151,30186
152,27744
153,29368
154,30925
155,28772
156,30304
157,31190
158,29814
159,29399
160,30206
161,30500
162,34240
163,29783
164,30880
165,28647
166,31165
167,31404
168,28533
169,29665
170,31185
171,29110
172,29367
173,29407
174,30495
175,28474
176,31126
177,31052
178,28614
179,29947
180,41625
181,31073
182,29584
183,29606
184,47149
185,25903
186,23890
187,22472
188,22437
189,22055
190,22213
191,22376
192,22036
193,22038
194,22398
195,23205
196,27441
197,27638
198,30542
199,30964
200,29613
201,28829
202,29193
203,30765
204,29247
205,29339
206,29627
207,30423
208,28341
209,31007
210,31273
211,28499
212,40014
213,30591
214,30860
215,37710
216,29149
217,41102
218,32662
219,29774
220,40577
221,38358
222,28849
223,29815
224,30761
225,35651
226,28926
227,40275
228,27669
229,29101
230,30207
231,28937
232,27553
233,28567
234,29848
235,27717
236,30104
237,30720
238,28543
239,29000
240,30020
241,28749
242,27635
243,28639
244,30268
245,27467
246,30192
247,30269
248,28462
249,28344
250,30257
251,29289
252,27899
253,28871
254,30236
255,27905
256,29856
257,30034
258,28575
259,28939
260,30223
261,28786
262,28240
263,28863
264,29686
265,28770
266,30096
267,30571
268,28015
269,29754
270,30638
271,28555
272,28821
273,29192
274,29366
275,27313
276,28214
277,29606
278,27925
279,28727
280,30549
281,28622
282,28003
283,29471
284,29820
285,27822
286,29331
287,30421
288,28016
289,34338
290,30731
291,28310
292,28925
293,30153
294,29520
295,27625
296,28595
297,30154
298,27919
299,28938
300,31199
301,29014
302,29267
303,29562
304,29351
305,37953
306,28864
307,31544
308,29365
309,31796
310,53350
311,50345
312,31292
313,41640
314,39685
315,48652
316,40041
317,30605
318,28443
319,29574
320,31230
321,28694
322,29578
323,31070
324,29242
325,28241
326,29316
327,31068
328,28821
329,30332
330,40663
331,37706
332,30235
333,39899
334,39349
335,29020
336,29181
337,30491
338,28254
339,30592
340,31181
341,28669
342,29122
343,30297
344,29524
345,28320
346,29753
347,30867
348,28653
349,31375
350,31019
351,29353
352,30639
353,37756
354,30759
355,30167
356,32623
357,29609
358,29368
359,30191
360,30749
361,28013
362,29429
363,30351
364,28314
365,30218
366,31347
367,29006
368,28611
369,28935
370,29427
371,27551
372,29050
373,30152
374,27891
375,29106
376,30005
377,28416
378,27633
379,28825
380,29425
381,27610
382,29610
383,30577
384,27803
385,29713
386,30343
387,29580
388,28984
389,30326
390,29276
391,27648
392,28783
393,30338
394,27962
395,30025
396,30648
397,28014
398,29051
399,30288
400,28896
401,28210
402,29040
403,29271
404,27604
405,29928
406,30063
407,27755
408,28592
409,29836
410,28952
411,27577
412,29489
413,29837
414,27959
415,30059
416,31031
