Iteration,Elapsed_eBPF_NP
1,45223
2,43118
3,46544
4,41695
5,48907
6,39686
7,47463
8,39861
9,37324
10,39891
11,36262
12,42396
13,39153
14,29925
15,29381
16,28964
17,29560
18,29447
19,29227
20,28450
21,28887
22,28809
23,30559
24,30522
25,33078
26,37263
27,35080
28,35854
29,36470
30,35762
31,35979
32,32517
33,34434
34,33046
35,34217
36,32801
37,33200
38,34037
39,31593
40,32422
41,31404
42,33492
43,34576
44,34721
45,37844
46,31445
47,30440
48,33658
49,34099
50,37121
51,37068
52,36422
53,34237
54,34289
55,33078
56,34037
57,55106
58,30244
59,31929
60,33833
61,33844
62,34093
63,34105
64,33692
65,31913
66,33789
67,34087
68,32165
69,34326
70,33908
71,33026
72,34962
73,35206
74,33200
75,33690
76,35523
77,32275
78,33211
79,35091
80,33736
81,33787
82,34545
83,31533
84,33706
85,34002
86,33782
87,32044
88,33130
89,33878
90,33576
91,32422
92,33049
93,34921
94,31771
95,33175
96,34678
97,31998
98,35471
99,43290
100,32784
101,33437
102,34273
103,31855
104,33028
105,34913
106,33008
107,33379
108,32436
109,33799
110,34470
111,34821
112,32638
113,33365
114,34899
115,32806
116,33586
117,33458
118,34281
119,31448
120,33330
121,34247
122,32085
123,32757
124,34210
125,31875
126,33434
127,33694
128,30535
129,30355
130,34145
131,35073
132,34291
133,33639
134,41896
135,32933
136,42211
137,41795
138,32421
139,33664
140,32220
141,32350
142,34002
143,33669
144,32755
145,34120
146,33676
147,31102
148,32895
149,33965
150,31934
151,33843
152,33914
153,33121
154,32933
155,35383
156,32417
157,31769
158,34023
159,35209
160,32284
161,33157
162,43224
163,40487
164,33218
165,30613
166,31732
167,42059
168,41940
169,33408
170,42504
171,32470
172,35248
173,36231
174,36471
175,32718
176,34934
177,31757
178,35749
179,32414
180,33838
181,32634
182,34024
183,31881
184,29788
185,36249
186,33684
187,29832
188,31183
189,32573
190,34510
191,33828
192,35605
193,42309
194,30594
195,29300
196,26854
197,26117
198,25882
199,34748
200,25134
201,25271
202,25109
203,25219
204,25088
205,27432
206,25802
207,25738
208,25907
209,25830
210,25243
211,29948
212,27192
213,25710
214,25549
215,29111
216,29256
217,29624
218,28713
219,27696
220,26825
221,26108
222,26912
223,26480
224,26568
225,26868
226,26243
227,28880
228,30467
229,32873
230,38446
231,35417
232,77883
233,30268
234,28771
235,27794
236,29677
237,28322
238,27893
239,27610
240,27694
241,27393
242,27096
243,27241
244,27067
245,26810
246,26797
247,26937
248,26357
249,26064
250,26679
251,26644
252,26311
253,26809
254,26643
255,27604
256,26819
257,26685
258,26980
259,26509
260,26427
261,26997
262,26800
263,26827
264,26464
265,26900
266,26675
267,26165
268,26798
269,27048
270,26513
271,27830
272,27340
273,26885
274,26197
275,26524
276,26841
277,26245
278,26474
279,27019
280,28622
281,26814
282,26277
283,26918
284,26639
285,26435
286,26110
287,27016
288,26859
289,26625
290,26834
291,27327
292,26878
293,26916
294,26796
295,27246
296,26736
297,26434
298,26812
299,26571
300,26609
301,26763
302,27187
303,26707
304,26793
305,26418
306,26820
307,26514
308,26373
309,27310
310,26941
311,28729
312,27531
313,27264
314,28227
315,25381
316,27325
317,27144
318,29664
319,26248
320,33213
321,33561
322,26863
323,26743
324,26972
325,30681
326,28235
327,25824
328,26259
329,26364
330,26608
331,29247
332,31147
333,26088
334,25559
335,26161
336,26093
337,26037
338,29665
339,26570
340,26026
341,25660
342,25961
343,27014
344,27304
345,30204
346,26676
347,26457
348,25884
349,25760
350,35298
351,29990
352,29330
353,26249
354,26349
355,25762
356,26049
357,26657
358,30055
359,26969
360,25837
361,25702
362,25945
363,26285
364,29460
365,27056
366,26019
367,26443
368,26592
369,26335
370,27359
371,29554
372,25750
373,26751
374,26660
375,25938
376,26048
377,29581
378,27166
379,26061
380,26606
381,26186
382,26075
383,26512
384,30217
385,25997
386,25905
387,26221
388,26021
389,25902
390,40580
391,30547
392,27724
393,26050
394,26212
395,26927
396,26440
397,26159
398,29677
399,28829
400,25739
401,26170
402,26436
403,25859
404,26361
405,30019
406,26601
407,26369
408,25904
409,26305
410,27070
411,27985
412,29286
413,26505
414,25957
415,25866
416,26175
417,26377
418,28769
419,29298
420,25583
421,26371
422,26171
423,25948
424,26457
425,29501
426,28041
427,25399
428,26011
429,26120
430,33650
431,36525
432,38815
433,37255
434,25522
435,36033
436,45794
437,35920
438,26542
439,29773
440,27452
441,26029
442,26039
443,26388
444,26122
445,26411
446,29166
447,26529
448,25602
449,26747
450,25966
451,26339
452,26810
453,29468
454,25145
455,26023
456,26137
457,26359
458,26313
459,29638
460,29972
461,25848
462,26066
463,25959
464,26151
465,26003
466,26761
467,29526
468,29703
469,26571
470,26734
471,26516
472,26523
473,26853
474,29343
475,30955
476,26244
477,26356
478,26206
479,26473
480,26664
481,29682
482,28451
483,25612
484,26403
485,26084
486,25843
487,26760
488,29613
489,27684
490,25807
491,26165
492,26653
493,26094
494,26243
495,29391
496,26713
497,25800
498,25750
499,26191
500,26134
501,26656
502,29297
503,27123
504,25681
505,25874
506,26461
507,26526
508,28904
509,29880
510,26204
511,26072
512,26183
513,26716
514,34153
515,30122
516,26783
517,29937
518,26006
519,25864
520,25444
521,26301
522,26361
523,26325
524,29534
525,26769
526,25941
527,25973
528,26334
529,26788
530,26534
531,29106
532,25961
533,26167
534,26265
535,25982
536,26213
537,28637
538,25672
539,25430
540,25270
541,25393
542,25516
543,24944
544,25235
545,25302
546,24993
547,24855
548,52926
549,25686
550,25054
551,25235
552,25083
553,25262
554,24944
555,25210
556,25048
557,24979
558,25163
559,24536
560,24458
561,24123
562,24430
563,25086
564,24932
565,24110
566,24613
567,25022
568,24796
569,24826
570,24836
571,24557
572,25019
573,24286
574,24947
575,24589
576,24752
577,25047
578,24959
579,24401
580,24477
581,25246
582,24679
583,24408
584,24101
585,24530
586,24396
587,25007
588,24983
589,24896
590,24714
591,24476
592,26444
593,25327
594,24636
595,25129
596,24715
597,24359
598,24224
599,25710
600,25039
601,25001
602,25213
603,24810
604,25277
605,25485
606,24661
607,24739
608,24711
609,24399
610,23973
611,24497
612,24064
613,24450
614,24734
615,24656
616,24338
617,24378
618,24468
619,24284
620,24420
621,24614
622,24659
623,24797
624,24644
625,24014
626,24317
627,24752
628,24149
629,24484
630,24663
631,24810
632,24359
633,24531
634,24612
635,24581
636,27098
637,25573
638,24859
639,24467
640,24603
641,24629
642,28136
643,25859
