Iteration,Elapsed_eBPF_NP
1,41898
2,32100
3,38226
4,26888
5,28141
6,26777
7,26230
8,25745
9,38923
10,25696
11,26595
12,29114
13,26969
14,25823
15,25875
16,25668
17,25616
18,25634
19,25463
20,25032
21,26087
22,25483
23,25389
24,25486
25,24927
26,24775
27,24840
28,24796
29,25133
30,24660
31,24936
32,24858
33,25423
34,24972
35,25425
36,25431
37,25966
38,25318
39,25018
40,25025
41,25413
42,25033
43,25646
44,25111
45,25380
46,24976
47,25409
48,25505
49,25132
50,25187
51,43069
52,25826
53,25297
54,25471
55,25202
56,25293
57,25274
58,25798
59,25322
60,25886
61,25226
62,25310
63,24972
64,24861
65,25005
66,25766
67,25275
68,25027
69,25373
70,25077
71,25412
72,25117
73,25207
74,24906
75,25150
76,25391
77,25413
78,25244
79,25644
80,25383
81,25285
82,24713
83,25506
84,25018
85,25323
86,24961
87,25416
88,25908
89,25382
90,25190
91,25368
92,25188
93,25298
94,25325
95,37879
96,25347
97,24870
98,24914
99,25369
100,24823
101,25931
102,25521
103,25463
104,25696
105,25596
106,25430
107,25404
108,25502
109,25194
110,25126
111,25460
112,25212
113,25542
114,25653
115,25839
116,25267
117,25386
118,25619
119,25328
120,24632
121,24629
122,24486
123,25170
124,24745
125,25193
126,24952
127,24891
128,25049
129,25162
130,24721
131,24704
132,25109
133,25372
134,25482
135,26094
136,25357
137,25170
138,25483
139,28090
140,26201
141,25672
142,25234
143,24836
144,24937
145,25191
146,25067
147,25326
148,25338
149,25780
150,25229
151,25458
152,25901
153,25386
154,25292
155,25075
156,25105
157,25305
158,25311
159,25157
160,25228
161,24973
162,24980
163,25399
164,25519
165,25111
166,24919
167,25197
168,25406
169,25511
170,25217
171,25523
172,25438
173,25314
174,24957
175,25352
176,25162
177,25251
178,24672
179,25128
180,24370
181,24590
182,24983
183,28943
184,26835
185,26316
186,26335
187,26177
188,25846
189,25620
190,25794
191,25932
192,25567
193,25205
194,25675
195,25273
196,25352
197,25649
198,25618
199,25641
200,25081
201,25728
202,26796
203,25919
204,25816
205,25808
206,25097
207,24961
208,24987
209,25576
210,25457
211,30362
212,27534
213,26553
214,26140
215,26419
216,26517
217,26068
218,25449
219,25488
220,25190
221,25214
222,26755
223,25793
224,26017
225,25578
226,25384
227,26374
228,25536
229,25309
230,24926
231,25055
232,24544
233,25125
234,24980
235,25690
236,25228
237,25074
238,25098
239,25035
240,24961
241,25488
242,25253
243,24815
244,24506
245,24780
246,25238
247,25227
248,25167
249,25552
250,25548
251,25402
252,25129
253,24882
254,25538
255,25022
256,25428
257,24988
258,25330
259,25273
260,24995
261,25589
262,25437
263,25823
264,25441
265,35551
266,26831
267,25986
268,24582
269,25074
270,24900
271,24771
272,24342
273,25347
274,24685
275,39800
276,30252
277,26904
278,25545
279,35165
280,35315
281,39187
282,41089
283,39575
284,43220
285,45880
286,41872
287,29226
288,27104
289,26668
290,26605
291,26400
292,26260
293,26099
294,25695
295,25923
296,26072
297,25755
298,25315
299,25158
300,25658
301,25301
302,37177
303,26378
304,25924
305,25812
306,25551
307,25851
308,25271
309,25741
310,25053
311,25730
312,25582
313,25510
314,25726
315,25861
316,25743
317,25990
318,26060
319,25875
320,25448
321,25346
322,25164
323,25348
324,25411
325,25583
326,26176
327,25253
328,25099
329,25737
330,25771
331,25729
332,37194
333,25218
334,25235
335,25595
336,25503
337,25326
338,25468
339,25244
340,24850
341,25306
342,25244
343,25591
344,25375
345,42371
346,25676
347,26073
348,25380
349,25819
350,25466
351,25507
352,25346
353,25473
354,25390
355,24840
356,25185
357,25009
358,24872
359,25495
360,24978
361,24915
362,25141
363,25144
364,26197
365,25551
366,25369
367,25316
368,25421
369,24806
370,24890
371,25176
372,25130
373,25304
374,24997
375,25243
376,24682
377,25023
378,25018
379,24802
380,24957
381,24517
382,24553
383,25221
384,24905
385,24733
386,25169
387,25339
388,25260
389,56785
390,27212
391,25846
392,25639
393,25229
394,25465
395,26103
396,25275
397,25508
398,25753
399,25438
400,25064
401,25104
402,25290
403,24377
404,24607
405,25309
406,25253
407,25153
408,25042
409,26303
410,25376
411,25158
412,25182
413,25489
414,24874
415,24735
416,25171
417,25344
418,25067
419,25164
420,26047
421,25508
422,25120
423,24906
424,25080
425,24897
426,24679
427,24329
428,25135
429,24792
430,24719
431,24773
432,24874
433,36444
434,25989
435,25777
436,25673
437,25316
438,24801
439,24850
440,25242
441,25086
442,25173
443,25544
444,25086
445,25155
446,25155
447,25815
448,25322
449,25105
450,24801
451,25170
452,25204
453,24935
454,25176
455,25775
456,25200
457,25049
458,25479
459,25841
460,25561
461,25053
462,25259
463,24855
464,25384
465,25216
466,25616
467,26454
468,25370
469,25931
470,26198
471,26166
472,25928
473,26295
474,25404
475,25440
476,25332
477,28181
478,26622
479,26350
480,26060
481,26074
482,25329
483,25343
484,25848
485,25024
486,25150
487,25102
488,25974
489,25649
490,25606
491,25645
492,26068
493,25758
494,25214
495,25153
496,25392
497,25417
498,25365
499,25374
500,25703
501,25444
502,25452
503,25739
504,25659
505,25134
506,25789
507,25027
508,25033
509,25049
510,25435
511,25466
512,25394
513,25140
514,25719
515,25460
516,25426
517,24975
518,25255
519,24745
520,35885
521,25758
522,26283
523,25223
524,25498
525,25019
526,25539
527,25584
528,25217
529,24753
530,35343
531,25762
532,24976
533,25500
534,25256
535,25796
536,25028
537,25010
538,25181
539,25247
540,24793
541,24700
542,25035
543,24585
544,24739
545,25311
546,24992
547,28319
548,26938
549,26600
550,26340
551,25941
552,25901
553,26046
554,25795
555,25566
556,25919
557,25999
558,25645
559,25656
560,26053
561,25735
562,28388
563,27525
564,26985
565,26636
566,26581
567,27170
568,26076
569,26026
570,26001
571,26669
572,26130
573,25816
574,25384
575,26563
576,26343
577,25926
578,26208
579,26646
580,26227
581,26378
582,26481
583,25930
584,25716
585,25635
586,26502
587,26417
588,26836
589,28060
590,26603
591,26255
592,25724
593,26180
594,26445
595,25911
596,25532
597,25957
598,25817
599,26644
600,25786
601,26464
602,25959
603,26292
604,28484
605,27257
606,26283
607,26221
608,25868
609,26139
610,26159
611,26114
612,26023
613,25948
614,25972
615,26080
616,26207
617,25895
618,25609
619,25594
620,25899
621,25543
622,25491
623,25848
624,25500
625,25483
626,25316
627,25610
628,25644
629,25738
630,25472
631,25453
632,25342
633,25125
634,25394
635,25880
636,25220
637,25683
638,26000
639,25726
640,25814
641,25943
642,25706
643,25413
644,25675
645,25379
646,25627
647,26690
648,26391
649,26270
650,26836
651,26187
652,25316
653,25495
654,25494
655,25531
656,25145
657,25598
658,25430
659,25171
660,25096
661,27959
662,26031
663,25814
664,26013
665,26702
666,26164
667,26152
668,26742
669,27565
670,26340
671,26218
672,26104
673,26422
