Iteration,TS_Inotify
1,1702655471737771004
2,1702655471737914460
3,1702655471737948422
4,1702655471737979397
5,1702655471738007310
6,1702655471738034000
7,1702655471738061908
8,1702655471738087845
9,1702655471738113241
10,1702655471738138828
11,1702655471738164399
12,1702655471738189561
13,1702655471738215702
14,1702655471738247210
15,1702655471738274752
16,1702655471738302144
17,1702655471738326968
18,1702655471738353334
19,1702655471738382006
20,1702655471738409723
21,1702655471738437179
22,1702655471738460723
23,1702655471738484435
24,1702655471738507515
25,1702655471738531132
26,1702655471738554902
27,1702655471738579263
28,1702655471738605683
29,1702655471738629286
30,1702655471738652891
31,1702655471738676093
32,1702655471738699266
33,1702655471738723578
34,1702655471738747472
35,1702655471738771121
36,1702655471738794661
37,1702655471738818472
38,1702655471738842205
39,1702655471738866204
40,1702655471738890738
41,1702655471738914900
42,1702655471738938499
43,1702655471738961812
44,1702655471738985029
45,1702655471739009435
46,1702655471739034963
47,1702655471739061479
48,1702655471739087446
49,1702655471739113305
50,1702655471739138667
51,1702655471739164534
52,1702655471739189801
53,1702655471739215906
54,1702655471739242293
55,1702655471739268419
56,1702655471739293690
57,1702655471739319501
58,1702655471739345547
59,1702655471739370552
60,1702655471739394685
61,1702655471739418563
62,1702655471739442081
63,1702655471739465900
64,1702655471739490064
65,1702655471739512985
66,1702655471739537432
67,1702655471739561906
68,1702655471739585331
69,1702655471739609576
70,1702655471739634931
71,1702655471739658983
72,1702655471739684218
73,1702655471739708213
74,1702655471739733867
75,1702655471739757891
76,1702655471739781993
77,1702655471739806429
78,1702655471739830838
79,1702655471739854361
80,1702655471739878357
81,1702655471739903232
82,1702655471739928282
83,1702655471739954573
84,1702655471739980016
85,1702655471740006059
86,1702655471740031628
87,1702655471740057589
88,1702655471740084378
89,1702655471740110012
90,1702655471740133225
91,1702655471740157484
92,1702655471740182207
93,1702655471740207402
94,1702655471740231420
95,1702655471740255069
96,1702655471740277845
97,1702655471740301069
98,1702655471740324449
99,1702655471740347558
100,1702655471740371304
101,1702655471740394820
102,1702655471740418717
103,1702655471740442112
104,1702655471740465556
105,1702655471740489027
106,1702655471740511868
107,1702655471740535337
108,1702655471740559344
109,1702655471740583356
110,1702655471740606368
111,1702655471740629098
112,1702655471740651852
113,1702655471740674827
114,1702655471740697317
115,1702655471740720055
116,1702655471740742807
117,1702655471740765898
118,1702655471740790075
119,1702655471740813837
120,1702655471740837332
121,1702655471740860150
122,1702655471740882679
123,1702655471740905802
124,1702655471740928737
125,1702655471740950894
126,1702655471740973724
127,1702655471740997617
128,1702655471741021367
129,1702655471741044262
130,1702655471741066990
131,1702655471741089545
132,1702655471741113203
133,1702655471741136266
134,1702655471741158713
135,1702655471741181677
136,1702655471741205060
137,1702655471741228067
138,1702655471741251546
139,1702655471741274419
140,1702655471741298364
141,1702655471741321047
142,1702655471741344354
143,1702655471741367736
144,1702655471741390016
145,1702655471741412704
146,1702655471741435005
147,1702655471741457207
148,1702655471741480116
149,1702655471741503552
150,1702655471741527215
151,1702655471741550921
152,1702655471741574597
153,1702655471741598372
154,1702655471741621340
155,1702655471741644113
156,1702655471741667030
157,1702655471741690003
158,1702655471741713775
159,1702655471741736964
160,1702655471741760550
161,1702655471741783337
162,1702655471741805802
163,1702655471741829079
164,1702655471741853609
165,1702655471741877510
166,1702655471741900502
167,1702655471741923701
168,1702655471741947508
169,1702655471741977177
170,1702655471742001628
171,1702655471742026798
172,1702655471742052563
173,1702655471742077880
174,1702655471742103739
175,1702655471742128860
176,1702655471742154125
177,1702655471742179052
178,1702655471742204185
179,1702655471742231992
180,1702655471742257334
181,1702655471742282989
182,1702655471742307169
183,1702655471742333049
184,1702655471742356491
185,1702655471742380370
186,1702655471742405552
187,1702655471742430808
188,1702655471742456578
189,1702655471742480924
190,1702655471742504548
191,1702655471742528176
192,1702655471742551954
193,1702655471742575714
194,1702655471742599474
195,1702655471742622566
196,1702655471742645934
197,1702655471742669616
198,1702655471742693421
199,1702655471742717462
200,1702655471742741260
201,1702655471742764325
202,1702655471742787764
203,1702655471742811226
204,1702655471742834752
205,1702655471742858061
206,1702655471742881272
207,1702655471742904330
208,1702655471742928545
209,1702655471742952043
210,1702655471742975287
211,1702655471742998565
212,1702655471743021492
213,1702655471743044168
214,1702655471743066351
215,1702655471743088957
216,1702655471743111770
217,1702655471743136019
218,1702655471743159797
219,1702655471743183130
220,1702655471743206327
221,1702655471743229904
222,1702655471743253810
223,1702655471743277527
224,1702655471743301612
225,1702655471743325631
226,1702655471743349173
227,1702655471743372205
228,1702655471743395518
229,1702655471743419067
230,1702655471743443320
231,1702655471743467377
232,1702655471743490849
233,1702655471743514615
234,1702655471743538160
235,1702655471743562256
236,1702655471743584983
237,1702655471743608178
238,1702655471743631128
239,1702655471743653932
240,1702655471743676589
241,1702655471743700626
242,1702655471743724266
243,1702655471743748000
244,1702655471743771808
245,1702655471743796282
246,1702655471743820285
247,1702655471743844235
248,1702655471743867999
249,1702655471743891966
250,1702655471743915069
251,1702655471743937962
252,1702655471743961254
253,1702655471743984738
254,1702655471744008101
255,1702655471744033722
256,1702655471744057628
257,1702655471744080718
258,1702655471744104440
259,1702655471744128390
260,1702655471744152814
261,1702655471744178497
262,1702655471744203023
263,1702655471744228251
264,1702655471744253272
265,1702655471744278384
266,1702655471744304630
267,1702655471744329719
268,1702655471744355044
269,1702655471744379368
270,1702655471744403276
271,1702655471744426694
272,1702655471744450431
273,1702655471744474461
274,1702655471744498166
275,1702655471744522423
276,1702655471744545802
277,1702655471744570056
278,1702655471744594138
279,1702655471744618970
280,1702655471744644122
281,1702655471744668155
282,1702655471744692182
283,1702655471744715647
284,1702655471744739834
285,1702655471744763600
286,1702655471744788434
287,1702655471744812914
288,1702655471744836878
289,1702655471744861202
290,1702655471744885141
291,1702655471744908523
292,1702655471744931666
293,1702655471744955839
294,1702655471744980754
295,1702655471745005379
296,1702655471745031032
297,1702655471745056740
298,1702655471745081838
299,1702655471745107115
300,1702655471745132900
301,1702655471745158087
302,1702655471745183339
303,1702655471745209140
304,1702655471745234365
305,1702655471745260189
306,1702655471745286334
307,1702655471745311738
308,1702655471745337215
309,1702655471745362779
310,1702655471745387975
311,1702655471745413893
312,1702655471745440298
313,1702655471745465965
314,1702655471745491261
315,1702655471745516407
316,1702655471745541714
317,1702655471745567474
318,1702655471745593255
319,1702655471745619692
320,1702655471745646051
321,1702655471745671826
322,1702655471745697165
323,1702655471745723041
324,1702655471745749730
325,1702655471745775762
326,1702655471745801270
327,1702655471745827131
328,1702655471745852373
329,1702655471745878082
330,1702655471745904480
331,1702655471745930229
332,1702655471745955453
333,1702655471745983180
334,1702655471746007821
335,1702655471746032919
336,1702655471746057621
337,1702655471746082064
338,1702655471746106362
339,1702655471746130741
340,1702655471746156082
341,1702655471746181493
342,1702655471746205902
343,1702655471746232673
344,1702655471746258295
345,1702655471746283629
346,1702655471746308876
347,1702655471746332350
348,1702655471746355060
349,1702655471746378769
350,1702655471746401748
351,1702655471746425314
352,1702655471746448521
353,1702655471746471218
354,1702655471746494420
355,1702655471746517524
356,1702655471746542133
357,1702655471746566385
358,1702655471746591133
359,1702655471746616788
360,1702655471746640397
361,1702655471746663388
362,1702655471746686909
363,1702655471746710833
364,1702655471746734606
365,1702655471746758846
366,1702655471746782463
367,1702655471746805003
368,1702655471746828595
369,1702655471746851804
370,1702655471746875669
371,1702655471746898686
372,1702655471746923070
373,1702655471746947112
374,1702655471746971014
375,1702655471746994961
376,1702655471747018098
377,1702655471747041928
378,1702655471747067444
379,1702655471747092394
380,1702655471747117860
381,1702655471747143709
382,1702655471747169404
383,1702655471747194974
384,1702655471747221418
385,1702655471747248125
386,1702655471747273827
387,1702655471747299620
388,1702655471747325416
389,1702655471747351058
390,1702655471747377297
391,1702655471747402032
392,1702655471747425682
393,1702655471747449284
394,1702655471747473107
395,1702655471747497218
396,1702655471747521361
397,1702655471747544832
398,1702655471747569055
399,1702655471747593133
400,1702655471747616679
401,1702655471747639736
402,1702655471747663148
403,1702655471747686471
404,1702655471747710182
405,1702655471747733569
406,1702655471747756819
407,1702655471747780827
408,1702655471747804096
409,1702655471747827961
410,1702655471747851988
411,1702655471747875726
412,1702655471747899068
413,1702655471747922627
414,1702655471747946284
415,1702655471747969791
416,1702655471747993299
417,1702655471748017077
418,1702655471748040572
419,1702655471748064553
420,1702655471748089453
421,1702655471748114004
422,1702655471748138057
423,1702655471748163234
424,1702655471748187957
425,1702655471748212509
426,1702655471748236778
427,1702655471748261118
428,1702655471748284899
429,1702655471748308489
430,1702655471748332579
431,1702655471748356341
432,1702655471748380593
433,1702655471748405393
434,1702655471748430114
435,1702655471748454035
436,1702655471748478970
437,1702655471748503182
438,1702655471748527203
439,1702655471748551135
440,1702655471748579161
441,1702655471748602157
442,1702655471748625919
443,1702655471748649200
444,1702655471748673421
445,1702655471748696954
446,1702655471748720737
447,1702655471748745792
448,1702655471748769986
449,1702655471748793932
450,1702655471748817220
451,1702655471748840739
452,1702655471748864193
453,1702655471748887590
454,1702655471748911012
455,1702655471748935224
456,1702655471748960633
457,1702655471748985408
458,1702655471749009477
459,1702655471749033360
460,1702655471749057799
461,1702655471749082470
462,1702655471749106538
463,1702655471749130723
464,1702655471749154763
465,1702655471749178370
466,1702655471749202684
467,1702655471749227189
468,1702655471749252457
469,1702655471749277467
470,1702655471749302349
471,1702655471749328158
472,1702655471749354256
473,1702655471749379445
474,1702655471749404706
475,1702655471749429192
476,1702655471749454377
477,1702655471749479469
478,1702655471749503883
479,1702655471749528305
480,1702655471749553617
481,1702655471749578764
482,1702655471749604583
483,1702655471749630214
484,1702655471749655108
485,1702655471749680164
486,1702655471749704410
487,1702655471749728710
488,1702655471749753702
489,1702655471749778557
490,1702655471749803895
491,1702655471749829127
492,1702655471749854968
493,1702655471749880664
494,1702655471749906383
495,1702655471749931979
496,1702655471749961080
497,1702655471749987055
498,1702655471750012711
499,1702655471750037312
500,1702655471750062008
501,1702655471750088202
502,1702655471750114085
503,1702655471750139486
504,1702655471750165553
505,1702655471750190164
506,1702655471750215566
507,1702655471750243905
508,1702655471750269496
509,1702655471750295364
510,1702655471750321418
511,1702655471750348571
512,1702655471750374311
513,1702655471750399509
514,1702655471750424328
515,1702655471750448063
516,1702655471750472024
517,1702655471750495080
518,1702655471750519108
519,1702655471750542561
520,1702655471750565129
521,1702655471750588161
522,1702655471750611766
523,1702655471750634901
524,1702655471750658087
525,1702655471750680620
526,1702655471750703632
527,1702655471750727392
528,1702655471750751446
529,1702655471750775832
530,1702655471750799997
531,1702655471750824122
532,1702655471750847873
533,1702655471750871765
534,1702655471750896516
535,1702655471750920252
536,1702655471750945958
537,1702655471750971953
538,1702655471750997910
539,1702655471751023543
540,1702655471751050124
541,1702655471751075337
542,1702655471751100095
543,1702655471751124827
544,1702655471751149776
545,1702655471751174998
546,1702655471751200342
547,1702655471751222801
548,1702655471751245224
549,1702655471751267976
550,1702655471751291332
551,1702655471751313945
552,1702655471751336313
553,1702655471751360631
554,1702655471751384921
555,1702655471751409714
556,1702655471751433846
557,1702655471751458379
558,1702655471751481263
559,1702655471751503662
560,1702655471751527039
561,1702655471751550485
562,1702655471751574574
563,1702655471751598059
564,1702655471751621794
565,1702655471751645812
566,1702655471751669985
567,1702655471751694161
568,1702655471751719173
569,1702655471751742378
570,1702655471751765744
571,1702655471751789902
572,1702655471751813657
573,1702655471751838109
574,1702655471751862346
575,1702655471751886457
576,1702655471751909358
577,1702655471751932394
578,1702655471751955679
579,1702655471751979016
580,1702655471752003287
581,1702655471752027321
582,1702655471752051322
583,1702655471752075175
584,1702655471752099494
585,1702655471752123210
586,1702655471752146843
587,1702655471752171199
588,1702655471752194683
589,1702655471752218306
590,1702655471752241524
591,1702655471752265770
592,1702655471752289435
593,1702655471752313178
594,1702655471752337548
595,1702655471752361297
596,1702655471752385159
597,1702655471752408893
598,1702655471752431512
599,1702655471752454411
600,1702655471752478382
601,1702655471752502462
602,1702655471752526318
603,1702655471752549849
604,1702655471752573398
605,1702655471752596300
606,1702655471752619737
607,1702655471752643232
608,1702655471752666194
609,1702655471752690202
610,1702655471752713192
611,1702655471752736039
612,1702655471752759176
613,1702655471752782898
614,1702655471752806302
615,1702655471752829921
616,1702655471752853198
617,1702655471752876895
618,1702655471752900418
619,1702655471752923427
620,1702655471752947921
621,1702655471752973769
622,1702655471752999858
623,1702655471753025630
624,1702655471753050562
625,1702655471753075210
626,1702655471753101057
627,1702655471753126822
628,1702655471753151685
629,1702655471753176327
630,1702655471753200513
631,1702655471753224404
632,1702655471753248508
633,1702655471753271640
634,1702655471753295485
635,1702655471753318279
636,1702655471753340545
637,1702655471753363808
638,1702655471753387050
639,1702655471753410848
640,1702655471753434176
641,1702655471753457673
642,1702655471753481337
643,1702655471753505509
644,1702655471753530495
645,1702655471753556585
646,1702655471753580725
647,1702655471753605921
648,1702655471753631080
649,1702655471753656081
650,1702655471753680399
651,1702655471753705745
652,1702655471753731561
653,1702655471753757333
654,1702655471753781001
655,1702655471753805026
656,1702655471753828668
657,1702655471753851793
658,1702655471753875385
659,1702655471753898209
660,1702655471753923845
661,1702655471753947765
662,1702655471753972215
663,1702655471753996199
664,1702655471754021546
665,1702655471754046607
666,1702655471754072368
667,1702655471754097194
668,1702655471754121409
669,1702655471754146611
670,1702655471754171480
671,1702655471754196247
672,1702655471754253040
673,1702655471754282865
674,1702655471754308668
675,1702655471754333895
676,1702655471754357808
677,1702655471754380236
678,1702655471754403898
679,1702655471754428171
680,1702655471754452245
681,1702655471754475778
682,1702655471754499193
683,1702655471754522691
684,1702655471754545687
685,1702655471754569079
686,1702655471754593060
687,1702655471754616839
688,1702655471754640378
689,1702655471754664518
690,1702655471754688549
691,1702655471754711323
692,1702655471754735473
693,1702655471754758890
694,1702655471754782613
695,1702655471754806084
696,1702655471754829408
697,1702655471754852423
698,1702655471754875692
699,1702655471754899216
700,1702655471754922704
701,1702655471754947158
702,1702655471754972513
703,1702655471754997219
704,1702655471755022301
705,1702655471755047143
706,1702655471755071076
707,1702655471755095303
708,1702655471755119807
