Iteration,TS_Inotify
1,1702655450592458203
2,1702655450592553863
3,1702655450592585971
4,1702655450592613074
5,1702655450592639251
6,1702655450592664765
7,1702655450592689958
8,1702655450592714204
9,1702655450592738989
10,1702655450592764448
11,1702655450592787154
12,1702655450592810080
13,1702655450592834214
14,1702655450592857623
15,1702655450592880593
16,1702655450592903405
17,1702655450592927381
18,1702655450592950509
19,1702655450592973555
20,1702655450592997557
21,1702655450593020884
22,1702655450593046058
23,1702655450593071441
24,1702655450593095336
25,1702655450593118726
26,1702655450593141194
27,1702655450593163533
28,1702655450593186305
29,1702655450593209162
30,1702655450593231772
31,1702655450593254032
32,1702655450593277290
33,1702655450593301003
34,1702655450593324969
35,1702655450593348377
36,1702655450593371648
37,1702655450593395359
38,1702655450593417929
39,1702655450593440093
40,1702655450593462182
41,1702655450593485031
42,1702655450593508132
43,1702655450593530978
44,1702655450593553018
45,1702655450593575774
46,1702655450593598100
47,1702655450593620423
48,1702655450593643073
49,1702655450593665340
50,1702655450593686939
51,1702655450593708951
52,1702655450593730255
53,1702655450593752281
54,1702655450593773893
55,1702655450593795797
56,1702655450593818640
57,1702655450593841019
58,1702655450593862583
59,1702655450593884049
60,1702655450593904763
61,1702655450593925611
62,1702655450593946983
63,1702655450593968303
64,1702655450593989978
65,1702655450594012093
66,1702655450594033429
67,1702655450594056762
68,1702655450594079215
69,1702655450594101065
70,1702655450594122554
71,1702655450594144947
72,1702655450594167017
73,1702655450594189175
74,1702655450594211305
75,1702655450594237803
76,1702655450594261907
77,1702655450594287543
78,1702655450594313056
79,1702655450594338148
80,1702655450594363745
81,1702655450594388586
82,1702655450594411473
83,1702655450594435213
84,1702655450594462335
85,1702655450594486203
86,1702655450594510306
87,1702655450594533742
88,1702655450594556777
89,1702655450594594411
90,1702655450594618605
91,1702655450594643346
92,1702655450594667229
93,1702655450594691286
94,1702655450594715013
95,1702655450594737982
96,1702655450594762544
97,1702655450594787201
98,1702655450594811668
99,1702655450594835777
100,1702655450594860025
101,1702655450594884357
102,1702655450594908519
103,1702655450594932350
104,1702655450594957192
105,1702655450594981571
106,1702655450595005808
107,1702655450595029274
108,1702655450595052707
109,1702655450595076587
110,1702655450595100067
111,1702655450595123779
112,1702655450595146686
113,1702655450595169654
114,1702655450595192506
115,1702655450595217170
116,1702655450595241250
117,1702655450595265540
118,1702655450595288661
119,1702655450595312178
120,1702655450595335506
121,1702655450595358584
122,1702655450595382123
123,1702655450595405268
124,1702655450595428467
125,1702655450595452536
126,1702655450595475641
127,1702655450595500117
128,1702655450595524306
129,1702655450595548419
130,1702655450595571853
131,1702655450595594728
132,1702655450595618153
133,1702655450595641543
134,1702655450595664574
135,1702655450595687944
136,1702655450595711579
137,1702655450595735396
138,1702655450595758835
139,1702655450595782393
140,1702655450595805456
141,1702655450595827726
142,1702655450595850430
143,1702655450595873054
144,1702655450595896026
145,1702655450595918455
146,1702655450595942495
147,1702655450595965977
148,1702655450595988595
149,1702655450596010645
150,1702655450596032952
151,1702655450596055766
152,1702655450596078127
153,1702655450596100527
154,1702655450596123630
155,1702655450596146466
156,1702655450596170028
157,1702655450596193835
158,1702655450596217571
159,1702655450596241364
160,1702655450596264816
161,1702655450596288755
162,1702655450596312315
163,1702655450596335550
164,1702655450596358894
165,1702655450596383271
166,1702655450596407800
167,1702655450596431797
168,1702655450596455201
169,1702655450596484587
170,1702655450596508568
171,1702655450596531587
172,1702655450596554681
173,1702655450596583521
174,1702655450596607519
175,1702655450596631079
176,1702655450596654217
177,1702655450596677173
178,1702655450596700661
179,1702655450596724137
180,1702655450596748054
181,1702655450596772163
182,1702655450596795590
183,1702655450596819452
184,1702655450596842811
185,1702655450596866023
186,1702655450596888922
187,1702655450596911780
188,1702655450596935020
189,1702655450596958993
190,1702655450596982458
191,1702655450597005674
192,1702655450597028817
193,1702655450597052387
194,1702655450597075983
195,1702655450597099559
196,1702655450597122972
197,1702655450597147340
198,1702655450597171303
199,1702655450597195826
200,1702655450597220409
201,1702655450597244124
202,1702655450597267778
203,1702655450597291215
204,1702655450597314177
205,1702655450597337474
206,1702655450597361423
207,1702655450597385502
208,1702655450597408637
209,1702655450597431676
210,1702655450597454538
211,1702655450597477741
212,1702655450597500963
213,1702655450597525099
214,1702655450597548832
215,1702655450597571733
216,1702655450597595166
217,1702655450597618652
218,1702655450597642133
219,1702655450597665535
220,1702655450597688957
221,1702655450597712890
222,1702655450597736105
223,1702655450597759721
224,1702655450597782825
225,1702655450597806319
226,1702655450597829719
227,1702655450597853870
228,1702655450597877382
229,1702655450597900692
230,1702655450597924615
231,1702655450597948083
232,1702655450597972007
233,1702655450597994992
234,1702655450598017307
235,1702655450598041270
236,1702655450598065188
237,1702655450598089405
238,1702655450598112972
239,1702655450598136042
240,1702655450598158856
241,1702655450598182262
242,1702655450598204793
243,1702655450598232578
244,1702655450598259866
245,1702655450598286170
246,1702655450598312668
247,1702655450598337985
248,1702655450598364098
249,1702655450598388066
250,1702655450598412056
251,1702655450598435375
252,1702655450598458952
253,1702655450598482457
254,1702655450598505654
255,1702655450598529471
256,1702655450598553619
257,1702655450598577597
258,1702655450598601173
259,1702655450598624445
260,1702655450598646829
261,1702655450598669445
262,1702655450598692332
263,1702655450598715924
264,1702655450598739177
265,1702655450598762560
266,1702655450598785613
267,1702655450598808478
268,1702655450598831922
269,1702655450598857941
270,1702655450598883779
271,1702655450598907004
272,1702655450598929890
273,1702655450598952778
274,1702655450598975482
275,1702655450598999092
276,1702655450599022877
277,1702655450599046801
278,1702655450599069700
279,1702655450599092688
280,1702655450599117659
281,1702655450599142841
282,1702655450599167928
283,1702655450599192889
284,1702655450599219548
285,1702655450599245450
286,1702655450599268509
287,1702655450599291845
288,1702655450599315352
289,1702655450599340347
290,1702655450599366133
291,1702655450599389814
292,1702655450599413638
293,1702655450599436289
294,1702655450599458861
295,1702655450599481876
296,1702655450599506385
297,1702655450599530302
298,1702655450599553659
299,1702655450599576927
300,1702655450599599919
301,1702655450599628790
302,1702655450599653016
303,1702655450599677186
304,1702655450599700901
305,1702655450599724206
306,1702655450599749303
307,1702655450599773721
308,1702655450599797134
309,1702655450599820413
310,1702655450599842985
311,1702655450599867022
312,1702655450599891448
313,1702655450599914814
314,1702655450599939331
315,1702655450599963650
316,1702655450599987592
317,1702655450600011586
318,1702655450600035948
319,1702655450600061637
320,1702655450600092356
321,1702655450600116511
322,1702655450600139813
323,1702655450600162467
324,1702655450600185338
325,1702655450600209472
326,1702655450600233646
327,1702655450600258075
328,1702655450600280821
329,1702655450600308135
330,1702655450600333150
331,1702655450600359071
332,1702655450600381479
333,1702655450600407874
334,1702655450600431037
335,1702655450600453735
336,1702655450600477009
337,1702655450600500990
338,1702655450600524062
339,1702655450600547651
340,1702655450600571651
341,1702655450600594922
342,1702655450600619151
343,1702655450600645526
344,1702655450600669793
345,1702655450600693542
346,1702655450600716328
347,1702655450600741043
348,1702655450600765366
349,1702655450600789605
350,1702655450600813471
351,1702655450600837716
352,1702655450600861512
353,1702655450600885962
354,1702655450600909519
355,1702655450600933745
356,1702655450600957536
357,1702655450600980842
358,1702655450601004035
359,1702655450601026722
360,1702655450601051019
361,1702655450601077361
362,1702655450601101160
363,1702655450601124657
364,1702655450601148043
365,1702655450601171741
366,1702655450601195984
367,1702655450601219603
368,1702655450601243154
369,1702655450601266204
370,1702655450601288697
371,1702655450601311609
372,1702655450601334839
373,1702655450601357891
374,1702655450601381645
375,1702655450601405324
376,1702655450601430230
377,1702655450601454542
378,1702655450601478200
379,1702655450601501884
380,1702655450601524968
381,1702655450601548593
382,1702655450601571992
383,1702655450601596042
384,1702655450601619722
385,1702655450601643769
386,1702655450601667603
387,1702655450601691042
388,1702655450601713948
389,1702655450601737495
390,1702655450601761175
391,1702655450601784911
392,1702655450601809022
393,1702655450601832870
