Iteration,Elapsed_eBPF_NP
1,12261
2,32632
3,11654
4,7452
5,6286
6,5744
7,5606
8,5408
9,5291
10,5470
11,5533
12,5343
13,5959
14,5636
15,5122
16,5509
17,5424
18,5903
19,5673
20,6309
21,5753
22,5080
23,5043
24,4930
25,4840
26,4836
27,4785
28,5112
29,4903
30,5075
31,5120
32,6139
33,4923
34,4860
35,5193
36,4854
37,5431
38,5230
39,4755
40,5302
41,5250
42,5091
43,5628
44,5299
45,5217
46,5223
47,5005
48,4978
49,5101
50,5090
51,5163
52,5287
53,6190
54,5148
55,4859
56,5242
57,4902
58,4795
59,4880
60,5072
61,5255
62,5147
63,5101
64,5653
65,5569
66,4821
67,5023
68,4832
69,4869
70,4830
71,5695
72,5310
73,4820
74,5579
75,5191
76,5124
77,5754
78,5323
79,5219
80,5402
81,5411
82,4844
83,4725
84,5170
85,5152
86,5145
87,5360
88,4893
89,5616
90,5226
91,5034
92,4894
93,4817
94,4860
95,5752
96,5198
97,4920
98,6312
99,5144
100,5027
101,5241
102,4885
103,5034
104,4903
105,4769
106,5221
107,4943
108,4958
109,4724
110,4829
111,4882
112,4794
113,5171
114,4830
115,4710
116,5561
117,5406
118,5211
119,5185
120,5159
121,5094
122,4890
123,4977
124,4966
125,4733
126,4856
127,5308
128,4905
129,4961
130,5004
131,4974
132,5074
133,4827
134,5165
135,5297
136,4865
137,5372
138,5330
139,5142
140,4880
141,5062
142,5028
143,4966
144,4953
145,5112
146,5186
147,5089
148,5281
149,4966
150,5228
151,5074
152,5049
153,5127
154,5238
155,5055
156,5015
157,4786
158,5110
159,4933
160,5056
161,4918
162,5031
163,4897
164,5018
165,4844
166,5000
167,4935
168,5168
169,5346
170,5029
171,4998
172,4843
173,5026
174,5171
175,4952
176,4951
177,5116
178,5074
179,4965
180,6050
181,4832
182,4799
183,5042
184,5456
185,5072
186,5174
187,4785
188,4801
189,4877
190,5443
191,4787
192,4992
193,4823
194,5012
195,4697
196,4795
197,5042
198,5481
199,6071
200,6285
201,7671
202,7652
203,7530
204,6004
205,5527
206,6967
207,6619
208,7096
209,5814
210,5074
211,6113
212,4765
213,4994
214,5154
