Iteration,Elapsed_Inotify_NP
1,14949
2,16375
3,8689
4,7442
5,6552
6,5850
7,5825
8,6424
9,5751
10,7384
11,6262
12,5330
13,5341
14,5274
15,5500
16,5554
17,5924
18,7828
19,5927
20,5836
21,5898
22,5910
23,5696
24,5641
25,5742
26,6138
27,5355
28,5447
29,5611
30,5656
31,5710
32,5064
33,5336
34,5216
35,6096
36,5647
37,6358
38,5884
39,5739
40,6798
41,6365
42,6349
43,6630
44,6959
45,6330
46,6908
47,6233
48,6565
49,6010
50,6459
51,6212
52,6463
53,6959
54,5921
55,5954
56,5261
57,6057
58,5927
59,21789
60,6444
61,6726
62,6232
63,6293
64,6371
65,6441
66,6168
67,6054
68,5925
69,6019
70,6735
71,6251
72,6357
73,5993
74,5750
75,6144
76,5833
77,6092
78,5888
79,5982
80,6305
81,5542
82,6533
83,6061
84,6505
85,6849
86,5389
87,6457
88,6200
89,6688
90,6953
91,6324
92,6174
93,6170
94,6589
95,6128
96,6487
97,6197
98,6255
99,6400
100,6082
101,5826
102,6786
103,6270
104,6516
105,6243
106,6120
107,5955
108,5881
109,6251
110,6127
111,5951
112,6467
113,5934
114,6985
115,6083
116,6520
117,6345
118,6676
119,6336
120,6127
121,6603
122,6603
123,5875
124,6382
125,6127
126,6396
127,6055
128,5828
129,5975
130,6354
131,6343
132,6885
133,6630
134,6343
135,6971
136,6136
137,6412
138,6572
139,6106
140,6290
141,6124
142,5428
143,5836
144,6001
145,6255
146,6244
147,6810
148,6512
149,6455
150,6281
151,6170
152,6177
153,6642
154,6055
155,6341
156,6462
157,6074
158,6348
159,6313
160,6417
161,6355
162,6845
163,6963
164,6948
165,5959
166,6206
167,6082
168,5844
169,6506
170,6553
171,6389
172,6194
173,9563
174,6924
175,6600
176,6238
177,6032
178,8513
179,6117
180,6099
181,6578
182,6095
183,26771
184,11658
185,7822
186,6798
187,6892
188,5857
189,5838
190,5553
191,5482
192,5088
193,5429
194,5106
195,5651
196,5252
197,5106
198,5902
199,6189
200,7639
201,5715
202,5703
203,6222
204,5773
205,6176
206,6811
207,5966
208,5486
