Iteration,Elapsed_eBPF_P
1,74140
2,46028
3,43750
4,41981
5,33349
6,32711
7,32948
8,32619
9,33560
10,41983
11,41785
12,42450
13,46317
14,41838
15,32844
16,32157
17,32475
18,32370
19,32913
20,32109
21,33082
22,40749
23,41702
24,42131
25,41758
26,41403
27,41415
28,32218
29,41861
30,32158
31,32597
32,36119
33,42378
34,32414
35,31955
36,33237
37,33030
38,32073
39,32292
40,31938
41,32561
42,32454
43,32681
44,31117
45,40606
46,32139
47,32537
48,31663
49,31754
50,31514
51,31839
52,32167
53,31741
54,31933
55,32227
56,31389
57,31581
58,32263
59,41772
60,41780
61,41632
62,41069
63,40803
64,32373
65,32997
66,32799
67,32014
68,41384
69,32924
70,32273
71,32068
72,31066
73,31802
74,31763
75,41627
76,33171
77,33256
78,32175
79,31435
80,31409
81,32573
82,31921
83,31972
84,31496
85,31649
86,42527
87,48573
88,44465
89,43948
90,32671
91,32273
92,33379
93,33495
94,32841
95,43034
96,34244
97,33023
98,33057
99,32992
100,33074
101,33365
102,35881
103,35964
104,33991
105,36249
106,33852
107,34047
108,35068
109,36928
110,35411
111,35172
112,33203
113,31559
114,30433
115,30105
116,29102
117,29580
118,28773
119,29429
120,29403
121,29247
122,29019
123,28780
124,28806
125,31443
126,29795
127,29652
128,29304
129,29678
130,28975
131,28782
132,28749
133,29040
134,29132
135,28715
136,29193
137,29149
138,29073
139,29570
140,29091
141,28770
142,29910
143,32451
144,29479
145,29287
146,28628
147,28798
148,28932
149,28806
150,28568
151,28333
152,27921
153,29002
154,32307
155,31315
156,31783
157,31777
158,31473
159,30601
160,31712
161,31414
162,30907
163,30525
164,30813
165,31822
166,31325
167,31832
168,31467
169,31559
170,31213
171,31752
172,31235
173,30988
174,31184
175,30952
176,30595
177,30177
178,30587
179,30613
180,30129
181,30218
182,30361
183,30560
184,30658
185,31435
186,31269
187,30767
188,30206
189,30629
190,30563
191,32319
192,31381
193,30640
194,30187
195,30970
196,31648
197,31245
198,31314
199,31117
200,30833
201,31483
202,31862
203,31748
204,31206
205,31070
206,31455
207,31263
208,30849
209,31265
210,31227
211,34590
212,32440
213,33007
214,31994
215,31472
216,33985
217,33377
218,32207
219,31136
220,32635
221,32863
222,43769
223,40810
224,38926
225,38246
226,40670
227,40176
228,34700
229,33696
230,41514
231,36805
232,53654
233,43381
234,51449
235,42696
236,42265
237,42396
238,41477
239,42083
240,33517
241,33146
242,41347
243,41945
244,33189
245,52848
246,42230
247,42127
248,42079
