Iteration,Elapsed_Without
1,38763
2,30553
3,25631
4,26775
5,24799
6,24228
7,24113
8,23634
9,23481
10,23931
11,24157
12,24337
13,26711
14,23680
15,23535
16,23649
17,24453
18,23129
19,22996
20,22280
21,23435
22,23425
23,24811
24,23487
25,23294
26,22799
27,23058
28,22667
29,23490
30,23033
31,23050
32,23100
33,23218
34,23638
35,23425
36,22845
37,23658
38,23128
39,23209
40,23139
41,23246
42,22551
43,24533
44,23544
45,23352
46,23013
47,23086
48,23060
49,22861
50,22651
51,22828
52,23238
53,23435
54,23231
55,23504
56,22552
57,23490
58,22773
59,23557
60,23012
61,23206
62,24912
63,24077
64,23789
65,23308
66,23199
67,23378
68,23259
69,23278
70,23765
71,24373
72,23331
73,22911
74,23699
75,25973
76,23508
77,23321
78,23717
79,24191
80,23937
81,23514
82,24275
83,23597
84,23453
85,23469
86,23560
87,23370
88,22858
89,23207
90,22581
91,22779
92,22291
93,22882
94,22756
95,22768
96,22477
97,23224
98,22860
99,22668
100,22900
101,35894
102,22958
103,23303
104,23321
105,23539
106,22831
107,22443
108,22742
109,23120
110,22493
111,23225
112,23304
113,23855
114,22922
115,22882
116,23817
117,22997
118,22446
119,22678
120,22866
121,23560
122,23611
123,23674
124,23088
125,23152
126,22392
127,23294
128,23218
129,24198
130,23307
131,23656
132,23574
133,23348
134,23698
135,23063
136,22800
137,23328
138,23125
139,24185
140,22985
141,23479
142,23653
143,23362
144,23004
145,23590
146,22684
147,23342
148,42522
149,23299
150,23868
151,23104
152,22292
153,23108
154,23528
155,22902
156,23156
157,23200
158,44039
159,22968
160,25498
161,23813
162,23368
163,22971
164,22914
165,23177
166,23147
167,22765
168,23320
169,23129
170,22887
171,23151
172,23022
173,23508
174,23645
175,23283
176,23507
177,22979
178,22877
179,46161
180,22760
181,23129
182,23079
183,23129
184,23535
185,23231
186,22907
187,23373
188,23763
189,22822
190,23058
191,22972
192,22957
193,23021
194,22850
195,23793
196,23096
197,23209
198,23602
199,24202
200,22763
201,23426
202,22946
203,23141
204,22803
205,23030
206,22801
207,22675
208,22365
209,24021
210,23574
211,27148
212,24176
213,23731
214,23742
215,23378
216,23241
217,23623
218,24592
219,23181
220,23228
221,23625
222,23037
223,23251
224,23342
225,22966
226,22852
227,22878
228,22625
229,23026
230,22797
231,22743
232,23146
233,22657
234,22945
235,23000
236,22826
237,23111
238,24146
239,23400
240,23493
241,22867
242,22984
243,23009
244,22602
245,22591
246,23002
247,23879
248,22986
249,22512
250,23400
251,23318
252,22894
253,22946
254,23376
255,22878
256,22950
257,30362
258,23848
259,23473
260,23279
261,23446
262,22984
263,22757
264,23158
265,23111
266,23574
267,22872
268,22765
269,23555
270,22969
271,22842
272,22698
273,23739
274,22976
275,22957
276,22952
277,43168
278,23141
279,39751
280,41283
281,38180
282,25459
283,29167
284,26700
285,25613
286,24960
287,24743
288,24229
289,23523
290,23238
291,23237
292,23057
293,23077
294,80591
295,24713
296,23426
297,23333
298,23867
299,23830
300,22976
301,23730
302,23554
303,24875
304,23506
305,23389
306,22989
307,23214
308,24679
309,23750
310,23686
311,23621
312,23154
313,23958
314,24182
315,22963
316,23212
317,23849
318,22993
319,22773
320,22897
321,23452
322,23160
323,23352
324,23569
325,23398
326,22627
327,22586
328,22919
329,23009
330,23137
331,22746
332,23650
333,39880
334,23846
335,23283
336,23611
337,22882
338,23352
339,23287
340,22595
341,22954
342,22721
343,23356
344,23085
345,22870
346,23024
347,23313
348,22624
349,23126
350,22805
351,22747
352,22961
353,39935
354,23802
355,23105
356,22312
357,22587
358,22856
359,22257
360,22267
361,22405
362,29280
363,54598
364,26091
365,34642
366,24140
367,24713
368,38661
369,49525
370,39763
371,26058
372,24429
373,24447
374,24083
375,23302
376,37202
377,34570
378,26847
379,25808
380,26543
381,24095
382,23339
383,23331
384,23203
385,25530
386,23544
387,25540
388,24474
389,23486
390,23411
391,22727
392,23537
393,23518
394,23735
395,23541
396,22857
397,25690
398,23742
399,23373
400,22902
401,23802
402,23307
403,22904
404,23344
405,23548
406,22892
407,25109
408,23455
409,23395
410,23393
411,23606
412,23600
413,23545
414,22966
415,23414
416,22938
417,23440
418,23751
419,23756
420,23491
421,23845
422,23183
423,23346
424,23007
425,22883
426,52595
427,23469
428,22684
429,23404
430,23786
431,23150
432,23084
433,23487
434,23022
435,23207
436,23440
437,23363
438,22686
439,22474
440,23126
441,22953
442,22422
443,22942
444,22772
445,23106
446,25554
447,23396
448,23641
449,23975
450,22938
451,24403
452,23444
453,22899
454,22872
455,23111
456,23030
457,23024
458,23053
459,23222
460,23288
461,22787
462,22556
463,23312
464,22682
465,23612
466,25745
467,24407
468,24063
469,23741
470,23128
471,23475
472,22972
473,22779
474,22753
475,23003
476,22360
477,33378
478,22831
479,23668
480,22861
481,22604
482,22961
483,23060
484,22310
485,56993
486,38749
487,40061
488,38821
489,40217
490,80241
491,52369
492,39880
493,42380
494,43923
495,42929
496,41396
497,52785
498,25496
499,24473
500,24456
501,24218
502,23151
503,23401
504,23665
505,23670
506,23210
507,22761
508,23244
509,23278
510,25934
511,23905
512,23436
513,23380
514,22854
515,23135
516,23577
517,23238
518,22694
519,23121
520,22834
521,23244
522,22803
523,22653
524,23459
525,22828
526,23194
527,23380
528,22885
529,54111
530,23789
531,24063
532,23354
533,23209
534,22790
535,23300
536,23195
537,22960
538,22812
539,23596
540,23051
541,23648
542,22987
543,25271
544,23734
545,23277
546,23209
547,23656
548,22796
549,25712
550,23265
551,23166
552,23265
553,23247
554,23148
555,24360
556,23300
557,43778
558,23246
559,32703
560,22949
561,23449
562,22869
563,23439
564,23257
565,23103
566,23009
567,23190
568,24639
569,23813
570,22983
571,22894
572,23194
573,23194
574,22515
575,22618
576,22534
577,22703
578,22596
579,22132
580,23373
581,22983
582,22127
583,23493
584,22792
585,23438
586,22872
587,22701
588,24503
589,23350
590,23704
591,23370
592,22941
593,23072
594,22735
595,23065
596,23355
597,22989
598,22519
599,23068
600,22724
601,22160
602,22883
603,23005
604,22915
605,23153
606,22857
607,44385
608,23310
609,22710
610,25701
611,36224
612,24711
613,23303
614,23775
615,23580
