Time,INOTIFY_CPU_USAGE,INOTIFY_MEMORY_USAGE
0.0,0.3,10.2
0.5,0.7,10.2
1.0,0.7,10.2
1.5,1.0,10.2
2.0,1.2,10.2
2.5,0.3,10.2
3.0,0.5,10.2
3.5,0.3,10.2
4.0,0.5,10.2
4.5,0.0,10.2
5.0,0.7,10.2
5.5,0.3,10.2
6.0,0.3,10.2
6.5,0.3,10.2
7.0,0.5,10.2
7.5,0.7,10.2
8.0,0.5,10.2
8.5,0.3,10.2
9.0,0.3,10.2
9.5,0.5,10.2
10.0,0.3,10.2
10.5,0.5,10.2
11.0,0.3,10.2
11.5,0.5,10.2
12.0,0.7,10.2
12.5,0.3,10.2
13.0,0.7,10.2
13.5,0.0,10.2
14.0,0.5,10.2
14.5,0.3,10.2
15.0,0.3,10.2
15.5,0.3,10.2
16.0,0.5,10.2
16.5,0.3,10.2
17.0,0.3,10.2
17.5,0.5,10.2
18.0,0.7,10.2
18.5,0.5,10.2
19.0,0.5,10.2
19.5,0.5,10.2
20.0,0.3,10.2
20.5,0.3,10.2
21.0,0.3,10.2
21.5,0.8,10.2
22.0,0.7,10.2
22.5,0.7,10.2
23.0,0.5,10.2
23.5,0.5,10.2
24.0,0.0,10.2
24.5,0.5,10.2
25.0,0.5,10.2
25.5,0.3,10.2
26.0,0.3,10.2
26.5,0.5,10.2
27.0,0.3,10.2
27.5,0.3,10.2
28.0,0.0,10.2
28.5,0.5,10.2
29.0,0.3,10.2
29.5,0.5,10.3
30.0,0.2,10.3
30.5,0.7,10.3
31.0,0.3,10.3
31.5,0.5,10.3
32.0,0.3,10.3
32.5,0.5,10.3
33.0,0.5,10.3
33.5,0.5,10.3
34.0,0.3,10.3
34.5,0.3,10.3
35.0,0.5,10.3
35.5,0.0,10.3
36.0,0.5,10.3
36.5,1.3,10.3
37.0,0.5,10.3
37.5,0.5,10.3
38.0,0.3,10.3
38.5,0.8,10.3
39.0,0.3,10.3
39.5,0.5,10.3
40.0,0.3,10.3
40.5,0.5,10.3
41.0,0.3,10.3
41.5,0.5,10.3
42.0,0.3,10.3
42.5,0.8,10.3
43.0,0.0,10.3
