Time,SCYLLA_CPU_USAGE,SCYLLA_MEMORY_USAGE
0.0,0.8,10.7
0.5,0.7,10.7
1.0,0.3,10.7
1.5,0.5,10.7
2.0,1.3,10.7
2.5,0.5,10.7
3.0,0.3,10.7
3.5,0.3,10.7
4.0,0.0,10.7
4.5,1.0,10.7
5.0,0.7,10.7
5.5,0.7,10.7
6.0,0.3,10.7
6.5,0.3,10.7
7.0,0.5,10.7
7.5,0.5,10.7
8.0,0.0,10.7
8.5,0.2,10.7
9.0,0.2,10.7
9.5,0.5,10.7
10.0,0.5,10.7
10.5,0.3,10.7
11.0,0.5,10.7
11.5,0.3,10.7
12.0,0.3,10.7
12.5,0.3,10.7
13.0,0.3,10.7
13.5,0.5,10.7
14.0,0.3,10.7
14.5,0.7,10.7
15.0,0.0,10.7
15.5,0.5,10.7
16.0,0.7,10.7
16.5,0.5,10.7
17.0,0.5,10.7
17.5,0.5,10.7
18.0,0.5,10.7
18.5,0.3,10.7
19.0,0.3,10.7
19.5,0.3,10.7
20.0,0.3,10.7
20.5,0.5,10.7
21.0,0.5,10.7
21.5,0.3,10.7
22.0,0.3,10.7
22.5,0.3,10.7
23.0,0.0,10.7
23.5,0.7,10.7
24.0,0.2,10.7
24.5,0.3,10.7
25.0,0.5,10.7
25.5,0.5,10.7
26.0,0.0,10.7
26.5,0.7,10.7
27.0,0.3,10.7
27.5,0.5,10.7
28.0,0.7,10.7
28.5,0.5,10.7
29.0,0.3,10.7
29.5,0.5,10.7
30.0,0.3,10.7
30.5,0.7,10.7
31.0,0.0,10.7
31.5,0.3,10.7
32.0,0.3,10.7
32.5,0.7,10.7
33.0,0.3,10.7
33.5,1.0,10.7
34.0,0.7,10.7
34.5,0.5,10.7
35.0,0.0,10.7
35.5,0.5,10.7
36.0,0.3,10.7
36.5,0.0,10.7
37.0,0.5,10.7
37.5,1.0,10.7
38.0,0.5,10.7
38.5,0.3,10.7
39.0,0.7,10.7
39.5,0.3,10.7
40.0,0.5,10.7
40.5,0.2,10.7
41.0,0.7,10.7
41.5,0.3,10.7
42.0,0.5,10.7
42.5,0.3,10.7
43.0,0.5,10.7
43.5,0.0,10.7
44.0,0.7,10.7
44.5,0.5,10.7
45.0,0.5,10.7
45.5,0.3,10.7
46.0,0.3,10.7
46.5,0.3,10.7
47.0,0.5,10.7
47.5,0.0,10.7
48.0,0.7,10.7
48.5,0.7,10.7
49.0,0.8,10.7
49.5,0.5,10.7
50.0,0.8,10.7
50.5,0.2,10.7
51.0,0.3,10.7
51.5,0.5,10.7
52.0,0.3,10.7
52.5,0.3,10.7
53.0,0.5,10.7
53.5,0.3,10.7
54.0,0.3,10.7
54.5,0.3,10.7
55.0,0.5,10.7
55.5,0.3,10.7
56.0,0.5,10.7
56.5,0.3,10.7
57.0,0.7,10.7
57.5,0.5,10.7
58.0,0.7,10.7
58.5,0.7,10.7
59.0,0.5,10.7
59.5,0.0,10.7
60.0,0.5,10.7
60.5,0.5,10.7
61.0,0.5,10.7
61.5,0.3,10.7
62.0,0.5,10.7
62.5,0.5,10.7
63.0,0.5,10.7
63.5,0.3,10.7
64.0,0.0,10.7
64.5,0.3,10.7
65.0,0.0,10.7
65.5,0.2,10.7
66.0,0.5,10.7
66.5,0.0,10.7
67.0,0.5,10.7
67.5,0.3,10.7
68.0,0.5,10.7
68.5,0.3,10.7
69.0,0.7,10.7
69.5,0.3,10.7
70.0,0.3,10.7
70.5,0.5,10.7
71.0,0.3,10.7
71.5,0.5,10.7
72.0,0.5,10.7
72.5,0.3,10.7
73.0,0.3,10.7
73.5,0.5,10.7
74.0,0.5,10.7
74.5,0.7,10.7
75.0,0.3,10.7
75.5,19.7,10.7
76.0,2.5,10.7
76.5,0.5,10.7
77.0,0.5,10.7
77.5,0.5,10.7
78.0,0.3,10.7
78.5,0.3,10.7
79.0,0.8,10.7
79.5,1.5,10.7
80.0,0.3,10.7
80.5,0.3,10.7
81.0,0.3,10.7
81.5,0.3,10.7
82.0,0.5,10.7
82.5,0.5,10.7
83.0,0.5,10.7
83.5,0.5,10.7
84.0,0.0,10.7
84.5,0.3,10.7
85.0,0.5,10.7
85.5,0.3,10.7
86.0,1.0,10.7
86.5,0.3,10.7
87.0,0.5,10.7
87.5,0.0,10.7
88.0,0.5,10.7
