Time,INOTIFY_CPU_USAGE,INOTIFY_MEMORY_USAGE
0.0,19.1,14.8
0.5,18.3,14.8
1.0,24.2,14.8
1.5,21.2,14.8
2.0,22.3,14.8
2.5,16.6,14.8
3.0,18.7,14.8
3.5,17.8,14.8
4.0,17.8,14.8
4.5,18.7,14.8
5.0,19.1,14.8
5.5,16.9,14.8
6.0,20.2,14.8
6.5,20.0,14.8
7.0,17.9,14.8
7.5,18.7,14.8
8.0,19.5,14.8
8.5,19.5,14.8
9.0,19.2,14.8
9.5,19.2,14.8
10.0,19.2,14.8
10.5,19.5,14.8
11.0,19.1,14.8
11.5,20.3,14.8
12.0,17.9,14.8
12.5,20.3,14.8
13.0,20.4,14.8
13.5,20.7,14.8
14.0,19.2,14.9
14.5,19.6,14.9
15.0,19.0,14.9
15.5,21.5,14.9
16.0,19.6,14.9
16.5,19.1,14.9
17.0,18.7,14.9
17.5,14.4,14.9
18.0,17.4,14.8
18.5,18.4,14.8
19.0,20.0,14.8
19.5,21.1,14.8
20.0,19.2,14.8
20.5,20.0,14.8
21.0,22.2,14.8
21.5,21.2,14.8
22.0,18.7,14.8
22.5,19.0,14.8
23.0,18.1,14.8
23.5,19.4,14.8
24.0,18.9,14.8
24.5,19.2,14.8
25.0,19.1,14.8
25.5,19.1,14.8
26.0,18.8,14.8
26.5,17.3,14.8
27.0,18.7,14.8
27.5,18.2,14.8
28.0,17.8,14.8
28.5,16.9,14.8
29.0,18.2,14.8
29.5,18.1,14.8
30.0,19.5,14.8
30.5,19.1,14.8
31.0,18.2,14.8
31.5,20.5,14.8
32.0,17.3,14.8
32.5,19.0,14.8
33.0,21.4,14.8
33.5,18.3,14.8
34.0,18.7,14.8
34.5,18.2,14.8
35.0,20.1,14.8
35.5,19.0,14.8
36.0,19.4,14.8
36.5,18.6,14.8
37.0,18.6,14.8
37.5,19.4,14.8
38.0,18.2,14.8
38.5,14.7,14.8
39.0,18.7,14.8
39.5,19.2,14.8
40.0,16.1,14.8
40.5,17.8,14.8
41.0,18.2,14.8
41.5,19.0,14.8
42.0,19.4,14.8
42.5,16.1,14.8
43.0,17.3,14.8
43.5,20.3,14.8
44.0,16.8,14.8
44.5,18.2,14.8
45.0,17.7,14.8
45.5,19.9,14.8
46.0,19.4,14.8
46.5,18.6,14.8
47.0,21.1,14.8
47.5,18.9,14.8
48.0,18.5,14.8
48.5,19.0,14.8
49.0,16.9,14.8
49.5,17.3,14.8
50.0,18.2,14.8
50.5,16.1,14.8
51.0,19.1,14.8
51.5,19.0,14.8
52.0,18.7,14.8
52.5,15.6,14.8
53.0,18.2,14.8
53.5,17.3,14.8
54.0,18.6,14.8
54.5,17.8,14.8
55.0,18.2,14.8
55.5,19.5,14.8
56.0,18.6,14.8
56.5,19.4,14.8
57.0,18.1,14.8
57.5,19.0,14.8
58.0,18.6,14.8
58.5,18.5,14.8
59.0,19.0,14.8
59.5,17.4,14.8
60.0,19.9,14.8
60.5,18.2,14.8
61.0,17.9,14.8
61.5,18.8,14.8
62.0,18.7,14.8
62.5,19.0,14.8
63.0,15.3,14.8
63.5,18.5,14.8
64.0,20.2,14.8
64.5,19.1,14.8
65.0,19.0,14.8
65.5,19.9,14.8
66.0,17.9,14.8
66.5,19.4,14.8
67.0,18.9,14.8
67.5,19.0,14.8
68.0,21.5,14.8
68.5,19.2,14.8
69.0,18.2,14.8
69.5,18.2,14.8
70.0,18.6,14.8
70.5,20.0,14.8
71.0,22.0,14.8
71.5,19.0,14.8
72.0,18.6,14.8
72.5,18.6,14.8
73.0,19.0,14.8
73.5,18.7,14.8
74.0,20.0,14.8
74.5,19.8,14.8
75.0,17.3,14.8
75.5,18.6,14.8
76.0,18.2,14.8
76.5,19.5,14.8
77.0,21.1,14.8
77.5,19.8,14.8
78.0,19.9,14.8
78.5,18.7,14.8
79.0,20.3,14.8
79.5,19.9,14.8
80.0,17.0,14.8
80.5,17.8,14.8
81.0,19.4,14.8
81.5,18.6,14.8
82.0,19.1,14.8
82.5,19.2,14.8
83.0,17.8,14.8
83.5,19.0,14.8
84.0,18.5,14.8
84.5,21.0,14.8
85.0,21.8,14.8
85.5,20.2,14.8
86.0,19.5,14.8
86.5,20.0,14.8
87.0,19.4,14.8
87.5,18.7,14.8
88.0,18.6,14.8
88.5,18.3,14.8
89.0,19.0,14.8
89.5,18.6,14.8
90.0,19.1,14.8
90.5,18.5,14.8
91.0,19.5,14.8
91.5,20.3,14.8
92.0,18.7,14.8
92.5,17.8,14.8
93.0,15.1,14.8
93.5,16.1,14.8
94.0,15.1,14.8
94.5,16.5,14.8
95.0,18.2,14.8
95.5,18.2,14.8
96.0,16.1,14.8
96.5,17.7,14.8
97.0,17.3,14.8
97.5,18.2,14.8
98.0,19.0,14.8
98.5,18.4,14.8
99.0,16.4,14.8
99.5,18.3,14.8
100.0,20.8,14.8
100.5,19.0,14.8
101.0,20.3,14.8
101.5,19.5,14.8
102.0,17.4,14.8
102.5,21.8,14.8
103.0,18.2,14.8
103.5,18.3,14.8
104.0,19.6,14.8
104.5,19.0,14.8
105.0,19.1,14.8
105.5,16.8,14.8
106.0,18.6,14.8
106.5,19.0,14.8
107.0,18.5,14.8
107.5,18.6,14.8
108.0,18.2,14.8
108.5,18.7,14.8
109.0,18.2,14.8
109.5,19.0,14.8
110.0,18.7,14.8
110.5,19.9,14.8
111.0,18.2,14.8
111.5,18.6,14.8
112.0,18.3,14.8
112.5,19.0,14.8
113.0,18.2,14.8
113.5,18.6,14.8
114.0,18.5,14.8
114.5,18.5,14.8
115.0,18.2,14.8
115.5,18.2,14.8
116.0,17.8,14.8
116.5,17.7,14.8
117.0,18.2,14.8
117.5,16.4,14.8
118.0,16.5,14.8
118.5,15.1,14.8
119.0,16.0,14.8
119.5,19.0,14.8
120.0,18.2,14.8
120.5,15.5,14.8
121.0,17.8,14.8
121.5,17.3,14.8
