Time,SCYLLA_CPU_USAGE,SCYLLA_MEMORY_USAGE
0.0,20.5,15.2
0.5,18.8,15.2
1.0,19.6,15.2
1.5,21.9,15.2
2.0,21.4,15.2
2.5,21.5,15.2
3.0,22.5,15.2
3.5,22.9,15.2
4.0,19.7,15.2
4.5,18.9,15.2
5.0,21.2,15.2
5.5,20.5,15.2
6.0,19.7,15.2
6.5,21.0,15.2
7.0,21.0,15.2
7.5,19.8,15.2
8.0,19.7,15.2
8.5,20.1,15.2
9.0,20.1,15.2
9.5,21.0,15.2
10.0,17.7,15.2
10.5,19.3,15.2
11.0,22.0,15.2
11.5,22.1,15.2
12.0,23.6,15.2
12.5,20.7,15.2
13.0,21.6,15.2
13.5,21.6,15.2
14.0,20.0,15.2
14.5,20.9,15.2
15.0,21.3,15.2
15.5,19.6,15.2
16.0,19.2,15.2
16.5,17.9,15.2
17.0,21.6,15.2
17.5,22.3,15.2
18.0,20.5,15.2
18.5,21.2,15.2
19.0,20.5,15.2
19.5,20.9,15.2
20.0,20.9,15.2
20.5,21.8,15.2
21.0,22.4,15.2
21.5,23.4,15.3
22.0,22.9,15.3
22.5,21.8,15.3
23.0,21.0,15.3
23.5,19.8,15.3
24.0,20.9,15.3
24.5,20.6,15.3
25.0,21.2,15.3
25.5,18.8,15.3
26.0,19.6,15.3
26.5,19.6,15.3
27.0,25.9,15.2
27.5,19.3,14.8
28.0,20.2,14.8
28.5,20.9,14.8
29.0,20.9,14.8
29.5,17.9,14.8
30.0,20.1,14.8
30.5,20.1,14.8
31.0,20.1,14.8
31.5,19.6,14.8
32.0,20.4,14.8
32.5,20.7,14.9
33.0,17.6,14.9
33.5,20.1,14.9
34.0,21.0,14.9
34.5,19.7,14.9
35.0,20.1,14.9
35.5,20.7,14.9
36.0,23.2,14.9
36.5,20.0,14.9
37.0,19.7,14.9
37.5,21.0,14.9
38.0,19.2,14.9
38.5,18.9,14.9
39.0,21.2,14.9
39.5,19.7,14.9
40.0,19.2,14.9
40.5,19.6,14.9
41.0,22.0,14.9
41.5,22.5,14.9
42.0,20.6,14.9
42.5,22.3,14.9
43.0,21.2,14.9
43.5,20.0,14.9
44.0,20.6,14.9
44.5,21.1,14.9
45.0,20.3,14.9
45.5,21.2,14.9
46.0,21.4,14.9
46.5,21.5,14.9
47.0,20.1,14.9
47.5,19.6,14.9
48.0,20.5,14.9
48.5,21.8,14.9
49.0,18.9,14.9
49.5,21.0,14.9
50.0,21.6,14.9
50.5,22.0,14.9
51.0,22.8,14.9
